serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
6356992,1552,6356992,0.008352678,0.06,-0.0057967454,0.0054100147,0.07147217,0.6085938513278961,0.8206236,23489.973887205124,366,2675.03
6361088,1553,6361088,0.0068279267,0.08,-0.006586974,0.0074592847,0.09411621,0.6372889578342438,0.90911734,23501.139791965485,373,2685.98
6365184,1554,6365184,0.0053305803,0.0,-0.0074254507,0.0075989845,0.09729004,0.5893072187900543,0.9883689,23512.11195874214,388,2685.25
6369280,1555,6369280,0.006000652,0.0,-0.005637211,0.008085759,0.094055176,0.48487943410873413,0.95382166,23522.65768480301,382,2693.49
6373376,1556,6373376,0.0046146894,0.0,-0.009398414,0.009383083,0.109313965,0.5227170884609222,0.96220326,23533.371846199036,424,2695.2
6377472,1557,6377472,0.005159628,-0.04,-0.008092858,0.008369825,0.10266113,0.6287281811237335,0.9924301,23543.02668094635,406,2699.38
6381568,1558,6381568,0.007203087,-0.04,-0.0065616793,0.007662337,0.09552002,0.45432114601135254,0.8701904,23553.09185409546,401,2711.61
6385664,1559,6385664,0.0065082903,0.0,-0.008160538,0.008480335,0.103637695,0.5535036623477936,0.8577408,23563.285781145096,394,2705.45
6389760,1560,6389760,0.0062663313,-0.05,-0.005577538,0.0073420424,0.08892822,0.5923392474651337,0.84820443,23573.670291662216,408,2698.79
6393856,1561,6393856,0.0057984935,-0.09,-0.008277442,0.006594479,0.08093262,0.5835976302623749,0.9234046,23583.69727230072,402,2698.79
6397952,1562,6397952,0.004775487,-0.16,-0.0076575014,0.007889061,0.09777832,0.6718239486217499,0.906402,23593.864541053772,407,2716.95
6402048,1563,6402048,0.009397597,-0.16,-0.006552707,0.008859083,0.10852051,0.5043753385543823,0.9426344,23603.92798447609,18,2705.67
6406144,1564,6406144,0.0069398284,-0.22,-0.00723683,0.008155213,0.10144043,0.658516526222229,0.91394424,23829.82078933716,357,2698.6
6410240,1565,6410240,0.005997079,-0.3,-0.008619392,0.006695233,0.08325195,0.6215708553791046,0.9140803,23841.276807308197,352,2694.16
6414336,1566,6414336,0.0053248587,-0.34,-0.0069754594,0.007867803,0.095825195,0.6504443883895874,0.92204165,23852.88764667511,360,2700.19
6418432,1567,6418432,0.007207667,-0.42,-0.0066276067,0.0061051724,0.07635498,0.5728073716163635,0.8322846,23864.264115810394,354,2701.17
6422528,1568,6422528,0.0065858625,-0.37,-0.0070009124,0.0068969927,0.09088135,0.6606495082378387,0.9423903,23875.821050167084,387,2687.61
6426624,1569,6426624,0.0067820135,-0.29,-0.006893215,0.007963878,0.10144043,0.6547194123268127,0.8932601,23886.38442158699,380,2692.11
6430720,1570,6430720,0.0058203763,-0.3,-0.007338814,0.008295131,0.1048584,0.47398096323013306,0.94905084,23897.142575263977,366,2692.11
6434816,1571,6434816,0.0041776025,-0.29,-0.006459485,0.008307675,0.10284424,0.3645513653755188,0.9586964,23908.30482172966,356,2692.11
6438912,1572,6438912,0.008429632,-0.29,-0.0072419886,0.0078684995,0.09588623,0.4910339117050171,0.89447874,23919.78198838234,359,2679.74
6443008,1573,6443008,0.0052459785,-0.33,-0.0067204726,0.0073258327,0.0869751,0.5679880082607269,0.88680285,23931.17588043213,367,2681.77
6447104,1574,6447104,0.0046232683,-0.36,-0.0051042787,0.007548956,0.09588623,0.5654831826686859,0.93835264,23942.318059682846,363,2687.59
6451200,1575,6451200,0.0054490897,-0.38,-0.0053301603,0.006463256,0.08105469,0.4596669673919678,0.9152755,23953.581038951874,388,2694.72
6455296,1576,6455296,0.00522222,-0.41,-0.005267826,0.007999836,0.09906006,0.563624233007431,0.94290674,23964.134296417236,390,2694.72
6459392,1577,6459392,0.006405875,-0.45,-0.0067790453,0.007241233,0.09033203,0.54590705037117,0.8650361,23974.621053934097,407,2694.72
6463488,1578,6463488,0.0054402007,-0.47,-0.00799039,0.008116761,0.10247803,0.5113635361194611,0.9653847,23984.667817115784,424,2699.85
6467584,1579,6467584,0.006354607,-0.38,-0.0055897757,0.006724262,0.084106445,0.6060567796230316,0.8109502,23994.32312130928,365,2696.19
6471680,1580,6471680,0.004417306,-0.41,-0.0064280103,0.00793734,0.09094238,0.4879428744316101,0.8820313,24005.525116443634,365,2696.19
6475776,1581,6475776,0.005509937,-0.38,-0.0083897365,0.008835584,0.10852051,0.53733029961586,0.9380941,24016.718914031982,365,2689.4
6479872,1582,6479872,0.0052585267,-0.45,-0.0067060897,0.007341139,0.09161377,0.4618392586708069,0.9504273,24027.922956705093,370,2699.77
6483968,1583,6483968,0.007608582,-0.41,-0.00707227,0.006383926,0.08337402,0.638106495141983,0.9050493,24038.96590399742,363,2699.03
6488064,1584,6488064,0.005970848,-0.42,-0.007832193,0.009570177,0.109069824,0.5144772827625275,0.9944905,24050.224752664566,358,2699.03
6492160,1585,6492160,0.004909115,-0.41,-0.0044565843,0.006524697,0.079711914,0.598630428314209,0.8697126,24061.638922214508,404,2699.03
6496256,1586,6496256,0.004399523,-0.35,-0.0057958863,0.008092208,0.09399414,0.6287065744400024,0.87683,24071.776661396027,385,2699.03
6500352,1587,6500352,0.00564389,-0.3,-0.00565436,0.0068209763,0.085632324,0.5582035779953003,0.8470085,24082.413491249084,19,2713.27
6504448,1588,6504448,0.0071855504,-0.3,-0.010023047,0.009833187,0.114990234,0.5097435712814331,0.83720464,24291.278647899628,350,2712.62
6508544,1589,6508544,0.007234218,-0.29,-0.007866906,0.007100355,0.08483887,0.5989023149013519,0.8893373,24302.949726104736,382,2701.57
6512640,1590,6512640,0.0047551217,-0.27,-0.004191829,0.006983061,0.087402344,0.5471643805503845,0.835424,24313.661122322083,377,2701.57
6516736,1591,6516736,0.0064801304,-0.2,-0.0074167233,0.008057972,0.1027832,0.5613963901996613,0.8165034,24324.511168003082,410,2701.84
6520832,1592,6520832,0.006448189,-0.24,-0.0050981995,0.0067701214,0.083740234,0.5818122327327728,0.84196526,24334.49529314041,403,2705.17
6524928,1593,6524928,0.007654121,-0.26,-0.008630137,0.0075898124,0.09539795,0.6138806641101837,0.87093925,24344.651844739914,370,2705.17
6529024,1594,6529024,0.008254021,-0.34,-0.0082578845,0.008257423,0.101257324,0.5499659776687622,0.9030296,24355.698091506958,364,2694.18
6533120,1595,6533120,0.0052981535,-0.41,-0.007174801,0.0075860014,0.095825195,0.5688993632793427,0.89301693,24366.92127084732,376,2693.04
6537216,1596,6537216,0.00857116,-0.36,-0.007299573,0.0081865145,0.09655762,0.6517603099346161,0.9505608,24377.79665517807,372,2675.94
6541312,1597,6541312,0.00671148,-0.34,-0.0073864534,0.008450222,0.10345459,0.7078268826007843,0.8377069,24388.79078745842,369,2677.1
6545408,1598,6545408,0.0075084744,-0.34,-0.008329994,0.008236855,0.10253906,0.6132804751396179,0.9749264,24399.86290192604,374,2665.52
6549504,1599,6549504,0.008340983,-0.38,-0.007107652,0.009693525,0.115478516,0.6766526699066162,0.960083,24410.792937517166,369,2654.82
6553600,1600,6553600,0.0071799704,-0.36,-0.008054466,0.007980752,0.09838867,0.596542239189148,0.88433015,24421.89298272133,373,2666.68
6557696,1601,6557696,0.0044786087,-0.39,-0.0062657585,0.0070340987,0.08929443,0.5879592001438141,0.94367874,24432.863213062286,378,2667.9
6561792,1602,6561792,0.0055364957,-0.4,-0.008565024,0.007336851,0.09466553,0.5618738532066345,0.8617085,24443.675136089325,377,2667.9
6565888,1603,6565888,0.006107351,-0.32,-0.006774504,0.0067261714,0.0814209,0.49674785137176514,0.7534322,24454.539318084717,409,2658.71
6569984,1604,6569984,0.00642516,-0.36,-0.0085698515,0.006385394,0.080322266,0.5679032802581787,0.87585586,24464.540336370468,391,2654.66
6574080,1605,6574080,0.0064793252,-0.39,-0.0054971618,0.0065349177,0.08001709,0.6816098690032959,0.9348758,24474.991191387177,402,2654.12
6578176,1606,6578176,0.0035156917,-0.36,-0.00823257,0.007820731,0.10333252,0.5959782600402832,0.9308239,24485.1596326828,358,2654.32
6582272,1607,6582272,0.0074459626,-0.41,-0.0070571774,0.0071909325,0.089416504,0.7270713448524475,0.92962676,24496.582050323486,380,2643.75
6586368,1608,6586368,0.009163133,-0.41,-0.006854688,0.0067415233,0.08508301,0.6060498356819153,0.92172575,24507.355315685272,381,2643.75
6590464,1609,6590464,0.0046708747,-0.4,-0.0071139717,0.00700401,0.08843994,0.5962425470352173,0.8973571,24518.097623825073,372,2643.75
6594560,1610,6594560,0.008475627,-0.36,-0.006592031,0.0073918747,0.09265137,0.5635852217674255,0.9021001,24529.098718881607,346,2648.58
6598656,1611,6598656,0.007937736,-0.31,-0.0076863854,0.007888259,0.09979248,0.6321841180324554,0.9217575,24540.916979074478,353,2641.67
6602752,1612,6602752,0.007627235,-0.24,-0.0052750143,0.005738591,0.07476807,0.460920512676239,0.8700587,24552.50119996071,19,2636.25
6606848,1613,6606848,0.0057688877,-0.26,-0.006717439,0.0064656585,0.08453369,0.5805737376213074,0.9030736,24767.914674520493,377,2637.74
6610944,1614,6610944,0.0062335795,-0.34,-0.008306639,0.0076935454,0.09338379,0.6053093671798706,0.88477415,24778.76802921295,356,2633.37
6615040,1615,6615040,0.0067974855,-0.26,-0.005792244,0.007223028,0.08862305,0.633943110704422,0.93796164,24790.26647424698,349,2624.57
6619136,1616,6619136,0.0067331083,-0.17,-0.007179568,0.009670712,0.1159668,0.6122632324695587,0.9274918,24801.97365784645,365,2608.87
6623232,1617,6623232,0.0064871474,-0.18,-0.007654502,0.007945022,0.10284424,0.49622368812561035,1.0269566,24813.17077064514,373,2618.05
6627328,1618,6627328,0.005746566,-0.17,-0.004749554,0.007026443,0.093811035,0.5060831606388092,1.0048002,24824.124571323395,377,2616.41
6631424,1619,6631424,0.003688557,-0.11,-0.007638472,0.007960359,0.10064697,0.5931168794631958,0.87790126,24834.972553491592,379,2621.83
6635520,1620,6635520,0.005716036,-0.03,-0.0038530303,0.006577569,0.083618164,0.5719804167747498,0.9241713,24845.769314050674,372,2610.76
6639616,1621,6639616,0.004485985,-0.04,-0.0075260242,0.008027663,0.101989746,0.668130487203598,0.96545345,24856.764897823334,373,2610.76
6643712,1622,6643712,0.006312218,0.08,-0.0069536534,0.009081406,0.11315918,0.588300496339798,0.9414462,24867.73659181595,376,2610.79
6647808,1623,6647808,0.0045116064,0.09,-0.007001717,0.0072861374,0.08911133,0.5165987908840179,0.9201658,24878.6048746109,374,2610.79
6651904,1624,6651904,0.006223644,0.11,-0.0061463164,0.0068545835,0.08850098,0.6068623960018158,0.8997169,24889.5520529747,372,2607.03
6656000,1625,6656000,0.0056778723,0.14,-0.005156287,0.006230604,0.08300781,0.572633683681488,0.94822353,24900.557162046432,384,2607.03
6660096,1626,6660096,0.006616994,0.13,-0.0072553903,0.0085699465,0.109313965,0.6318676769733429,0.95296437,24911.221005916595,378,2617.13
6664192,1627,6664192,0.0059876973,0.11,-0.008151493,0.007928017,0.09967041,0.6463172733783722,0.97106475,24922.04457807541,376,2628.02
6668288,1628,6668288,0.003692974,0.15,-0.0050071883,0.006832721,0.08288574,0.5066081583499908,0.9034095,24932.93320608139,375,2628.02
6672384,1629,6672384,0.0041971123,0.14,-0.0048586833,0.0065409536,0.081726074,0.5519890785217285,1.0301929,24943.83649802208,374,2645.66
6676480,1630,6676480,0.0050271642,0.17,-0.004542685,0.006445746,0.08251953,0.583847314119339,0.9132923,24954.766325235367,378,2652.73
6680576,1631,6680576,0.0053056036,0.2,-0.007397723,0.007987739,0.099365234,0.6102255880832672,0.86884236,24965.57532453537,379,2658.16
6684672,1632,6684672,0.005856439,0.25,-0.008262694,0.0069373245,0.08807373,0.6153152585029602,0.904885,24976.37991476059,383,2666.54
6688768,1633,6688768,0.0057275295,0.26,-0.0052221073,0.0073084203,0.092041016,0.6692774593830109,0.96582854,24987.062042236328,362,2666.54
6692864,1634,6692864,0.0061137574,0.35,-0.0056391438,0.007659687,0.0960083,0.6699683964252472,0.95779765,24998.37445473671,375,2677.47
6696960,1635,6696960,0.005153279,0.27,-0.004577372,0.0068810917,0.08892822,0.6277374625205994,0.87865776,25009.28837442398,377,2695.49
6701056,1636,6701056,0.0057652593,0.32,-0.0076075527,0.0066466588,0.084228516,0.5616427958011627,0.8656515,25020.138560295105,19,2683.67
6705152,1637,6705152,0.0048112245,0.29,-0.005775873,0.0064263362,0.07946777,0.44268059730529785,0.892183,25233.9697265625,295,2695.16
6709248,1638,6709248,0.006231576,0.31,-0.0071452474,0.008174551,0.099487305,0.47336387634277344,0.9411326,25247.831378936768,341,2695.16
6713344,1639,6713344,0.007955279,0.31,-0.005511799,0.008460142,0.10412598,0.5782632231712341,0.90618557,25259.816994428635,350,2691.19
6717440,1640,6717440,0.0059928857,0.3,-0.008010256,0.007206452,0.0881958,0.5229605138301849,0.9394182,25271.4910299778,346,2703.56
6721536,1641,6721536,0.0058779363,0.29,-0.0068523963,0.007445202,0.079833984,0.5808548331260681,0.8587389,25283.32495379448,351,2703.56
6725632,1642,6725632,0.0036254912,0.3,-0.0077509754,0.008290033,0.104003906,0.6653542220592499,0.9280423,25294.989854335785,347,2703.56
6729728,1643,6729728,0.0039932877,0.24,-0.0068257824,0.006918071,0.08868408,0.5624527931213379,0.9713952,25306.779016256332,333,2703.56
6733824,1644,6733824,0.0071535185,0.28,-0.0055726375,0.0065981033,0.0826416,0.5602336525917053,0.9084658,25319.055906772614,351,2696.86
6737920,1645,6737920,0.004581356,0.33,-0.007948282,0.0076517337,0.10168457,0.6524863839149475,0.9737617,25330.715407848358,398,2696.86
6742016,1646,6742016,0.004156087,0.4,-0.006736274,0.008235849,0.10748291,0.5373317301273346,0.8990626,25340.981805086136,382,2702.25
6746112,1647,6746112,0.0057287943,0.33,-0.008475427,0.008013454,0.09698486,0.5249736607074738,0.95156425,25351.689942598343,375,2702.25
6750208,1648,6750208,0.004914923,0.31,-0.0077296235,0.00839471,0.10662842,0.5713279843330383,0.9626636,25362.608924150467,380,2719.78
6754304,1649,6754304,0.003976363,0.29,-0.0074320743,0.006615817,0.08392334,0.42445164918899536,0.97619355,25373.383756875992,392,2719.78
6758400,1650,6758400,0.0034006564,0.26,-0.0057661436,0.0072066574,0.087890625,0.6233833432197571,0.9909594,25383.813941001892,385,2726.57
6762496,1651,6762496,0.0032965182,0.27,-0.0073518907,0.0071916473,0.09112549,0.5522924959659576,0.9648789,25394.429765701294,381,2730.06
6766592,1652,6766592,0.0074282936,0.21,-0.0053953095,0.008001225,0.10070801,0.5054219961166382,0.9864472,25405.170350074768,394,2730.94
6770688,1653,6770688,0.004554297,0.2,-0.0059693586,0.0070876842,0.08911133,0.5116404592990875,0.97120094,25415.563814401627,384,2730.94
6774784,1654,6774784,0.004590209,0.13,-0.009652794,0.008660277,0.10632324,0.2739461064338684,0.9996415,25426.207238435745,384,2729.41
6778880,1655,6778880,0.0036973236,0.08,-0.007607814,0.009842154,0.11859131,0.5168841779232025,1.0138502,25436.87280702591,389,2729.41
6782976,1656,6782976,0.0040314556,0.04,-0.006209384,0.0072936267,0.08911133,0.577618807554245,1.0118226,25447.389081716537,395,2735.4
6787072,1657,6787072,0.0043545444,0.05,-0.0064732037,0.0070425067,0.08935547,0.5017829537391663,1.0062264,25457.75065922737,390,2735.4
6791168,1658,6791168,0.007957816,0.1,-0.00993649,0.010291118,0.12463379,0.5764854252338409,1.0109729,25468.24649786949,377,2731.54
6795264,1659,6795264,0.0027379172,0.08,-0.005482906,0.006458384,0.081604004,0.31282734870910645,1.0020863,25479.109964609146,380,2738.11
6799360,1660,6799360,0.004540751,0.07,-0.0095702745,0.009436156,0.11480713,0.4248794913291931,1.0636064,25489.881192445755,390,2738.11
6803456,1661,6803456,0.0037541287,0.09,-0.0074034687,0.009125702,0.10864258,0.5970944166183472,1.0583162,25500.363888263702,17,2738.11
6807552,1662,6807552,0.0037681381,0.1,-0.0061454666,0.0067630294,0.08618164,0.6404741704463959,0.9405551,25733.542641162872,367,2738.11
6811648,1663,6811648,0.0056183883,0.19,-0.007068397,0.008324632,0.1015625,0.5792671144008636,0.98556703,25744.676813602448,406,2744.97
6815744,1664,6815744,0.00690986,0.22,-0.007652921,0.0070708077,0.09313965,0.5810013115406036,0.9283551,25754.757005929947,405,2740.6
6819840,1665,6819840,0.006676068,0.2,-0.005789675,0.0064471317,0.08190918,0.5319806337356567,0.97797006,25764.854088783264,387,2757.51
6823936,1666,6823936,0.004946831,0.21,-0.0069620893,0.0068095857,0.085754395,0.5068221390247345,1.0009481,25775.416218996048,372,2765.08
6828032,1667,6828032,0.007177021,0.29,-0.005355055,0.006143017,0.07635498,0.49522727727890015,0.8810827,25786.4000582695,366,2765.87
6832128,1668,6832128,0.0032405932,0.35,-0.006517612,0.007204111,0.09350586,0.468646764755249,0.99276155,25797.57940006256,369,2775.98
6836224,1669,6836224,0.008058976,0.29,-0.005469214,0.006744675,0.08721924,0.45654231309890747,0.99615777,25808.65067100525,371,2768.59
6840320,1670,6840320,0.005504765,0.34,-0.005676051,0.008016927,0.0970459,0.6525775194168091,0.9623254,25819.669257164,369,2756.25
6844416,1671,6844416,0.0042509604,0.32,-0.00801268,0.0073397155,0.09094238,0.6126557886600494,0.9817961,25830.767946004868,371,2756.25
6848512,1672,6848512,0.0047407085,0.29,-0.005742099,0.0072223027,0.085876465,0.3582381010055542,1.0202148,25841.78886294365,373,2756.25
6852608,1673,6852608,0.0059373975,0.22,-0.0065501924,0.008096426,0.09838867,0.5910591781139374,1.0612723,25852.762144088745,366,2768.26
6856704,1674,6856704,0.00619305,0.21,-0.008028985,0.0075431257,0.09613037,0.5099870562553406,1.0303473,25863.941380500793,370,2770.55
6860800,1675,6860800,0.007178836,0.19,-0.0062778927,0.007081585,0.08428955,0.5311226844787598,1.0862255,25874.98457288742,370,2765.21
6864896,1676,6864896,0.0033275464,0.21,-0.0080450745,0.00619393,0.080322266,0.5226995050907135,1.0060536,25886.046150922775,367,2773.35
6868992,1677,6868992,0.006902154,0.17,-0.007547901,0.00826798,0.10797119,0.5065085291862488,1.0579811,25897.17749452591,371,2779.19
6873088,1678,6873088,0.006363274,0.14,-0.008249316,0.008100837,0.10144043,0.4869307279586792,1.0051184,25908.195850610733,374,2768.4
6877184,1679,6877184,0.0038572068,0.12,-0.004939499,0.0077908463,0.09869385,0.5157836079597473,1.0131911,25919.138147115707,367,2768.4
6881280,1680,6881280,0.0059820893,0.05,-0.005708686,0.008805022,0.10650635,0.6024574637413025,1.0617623,25930.292997598648,376,2785.68
6885376,1681,6885376,0.0044779237,0.08,-0.0076821432,0.009534679,0.10949707,0.5696858465671539,1.081519,25941.18447780609,369,2792.73
6889472,1682,6889472,0.0037078015,0.07,-0.006485719,0.008214004,0.10095215,0.40936434268951416,1.0616356,25952.28520321846,371,2798.15
6893568,1683,6893568,0.003945798,0.1,-0.0063517336,0.008487603,0.10760498,0.49597638845443726,1.1206615,25963.309378385544,371,2798.15
6897664,1684,6897664,0.0056268764,0.12,-0.005726636,0.0056034406,0.07232666,0.50121209025383,1.0420876,25974.346621513367,373,2804.41
6901760,1685,6901760,0.007767288,0.11,-0.007740873,0.007143628,0.08959961,0.5326091349124908,1.0115266,25985.324774503708,17,2804.41
6905856,1686,6905856,0.00632093,0.05,-0.008147413,0.0073087504,0.0927124,0.6287160813808441,0.9144062,26221.81475496292,344,2835.37
6909952,1687,6909952,0.003390822,0.06,-0.004098632,0.005646874,0.07208252,0.4791563153266907,0.9836656,26233.718276262283,364,2835.37
6914048,1688,6914048,0.003808306,0.04,-0.006771565,0.006907261,0.08850098,0.5182775259017944,1.0307741,26244.959097385406,367,2835.37
6918144,1689,6918144,0.0047689495,0.02,-0.0064609773,0.0066963783,0.08654785,0.6025744080543518,1.0724277,26256.113293886185,373,2837.01
6922240,1690,6922240,0.005369122,-0.03,-0.006839625,0.0076210685,0.09277344,0.5296165943145752,1.0537738,26267.091401338577,356,2837.01
6926336,1691,6926336,0.008404069,-0.07,-0.006674801,0.0072842273,0.09552002,0.5163972079753876,1.02711,26278.59211373329,373,2851.01
