TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
9492.605597734451,0.9817325,0.008993059,2617.25,-0.26,3297280,0.6530454456806183,1,3089,0.0,-0.017784793,0.011087936
9641.213654756546,0.9369383,0.009431779,2612.84,-0.22,3301376,0.6969609558582306,1,3090,0.0,-0.017913848,0.010165946
9650.155079841614,0.86986196,0.013399053,2633.28,-0.21,3305472,0.5266596674919128,1,3091,0.0,-0.012899025,0.007889503
9658.969028711319,0.9839586,0.011097406,2630.27,-0.2,3309568,0.5861999094486237,2,3093,0.0,-0.015107362,0.010289365
9667.782626152039,0.9845984,0.010283695,2608.75,-0.23,3313664,0.6268016695976257,2,3095,0.0,-0.014520831,0.011532772
9676.57730793953,0.9885581,0.013976391,2612.53,-0.26,3317760,0.6504743993282318,2,3097,0.0,-0.017071718,0.009917167
9685.412061214447,0.85890037,0.009655922,2600.74,-0.35,3321856,0.6501924991607666,2,3099,0.0,-0.017405726,0.009992589
9694.24927330017,0.86517566,0.010211138,2606.5,-0.35,3325952,0.6432798802852631,2,3101,0.0,-0.017319135,0.008067077
9703.00686454773,0.893002,0.010976242,2619.57,-0.21,3330048,0.6254867911338806,2,3103,0.0,-0.013768696,0.0112945335
9711.911809444427,0.890093,0.012396839,2619.94,-0.23,3334144,0.7340422868728638,1,3104,0.0,-0.018622536,0.0084476005
9720.70910191536,0.99120814,0.016674079,2611.06,-0.14,3338240,0.7106576859951019,3,3107,0.0,-0.015861526,0.010167348
9729.446426868439,0.96410906,0.012640452,2603.2,-0.25,3342336,0.7239943742752075,2,3109,0.0,-0.018743103,0.008802606
9738.247199296951,0.9236879,0.008292378,2603.2,-0.23,3346432,0.7046582102775574,1,3110,0.0,-0.020332642,0.009065562
9747.034987211227,0.9861539,0.014016295,2602.49,-0.26,3350528,0.5824457406997681,1,3111,0.0,-0.015931679,0.009615167
9755.89528632164,0.9390393,0.00777677,2607.09,-0.16,3354624,0.5789327919483185,2,3113,0.0,-0.015635336,0.008958792
9764.76560163498,0.96237814,0.0063915956,2607.09,-0.16,3358720,0.6307169795036316,1,3114,0.0,-0.015104305,0.0075934995
9773.592283725739,0.9964043,0.008318288,2586.78,-0.25,3362816,0.48659253120422363,2,3116,0.0,-0.019067235,0.009813509
9782.298363924026,1.0105053,0.008059265,2603.89,-0.32,3366912,0.5954060256481171,1,3117,0.0,-0.017009854,0.007718187
9791.04125714302,0.91037875,0.009368322,2601.13,-0.25,3371008,0.6096048355102539,2,3119,0.0,-0.016151626,0.0077396506
9799.760016679764,0.9446003,0.011963824,2591.24,-0.17,3375104,0.641983151435852,2,3121,0.0,-0.016984819,0.011006685
9808.526524305344,0.931389,0.0076192208,2591.24,-0.15,3379200,0.5776031911373138,1,3122,0.0,-0.016486347,0.008683896
9817.238657951355,0.93732864,0.0074453647,2596.41,-0.09,3383296,0.5602995455265045,2,3124,0.0,-0.014132757,0.008644089
9825.947485208511,0.9371354,0.009750506,2604.65,-0.13,3387392,0.6247178614139557,1,3125,0.0,-0.012094637,0.0117614
9834.82850933075,0.9206133,0.012854179,2604.72,-0.13,3391488,0.5425737500190735,2,3127,0.0,-0.016208217,0.007862399
9843.59454035759,0.9082813,0.010363928,2597.05,-0.09,3395584,0.6443485021591187,1,3128,0.0,-0.01825413,0.00816487
9852.337059497833,0.9425439,0.008934396,2601.56,-0.09,3399680,0.6415411233901978,2,3130,0.0,-0.017051477,0.010112033
10028.912300348282,0.8877436,0.0065057143,2612.57,-0.13,3403776,0.5887114107608795,1,3131,0.0,-0.019345807,0.00794149
10037.62773680687,0.8910791,0.006458632,2616.2,-0.16,3407872,0.5962258875370026,1,3132,0.0,-0.016963461,0.0068103853
10046.28729224205,0.90864813,0.010838245,2615.45,-0.18,3411968,0.6170247495174408,2,3134,0.0,-0.0155090615,0.0094001405
10054.982908248901,0.92253447,0.0064725503,2624.07,-0.2,3416064,0.48110324144363403,1,3135,0.0,-0.014391585,0.0067102513
10063.752711057663,0.9468374,0.009078211,2614.91,-0.18,3420160,0.6743771731853485,2,3137,0.0,-0.016061187,0.0080385385
10072.517731189728,0.85250795,0.007119936,2614.91,-0.16,3424256,0.6223151385784149,1,3138,0.0,-0.016091334,0.006042889
10081.359474182129,0.8773914,0.0076638865,2614.91,-0.13,3428352,0.5617198348045349,1,3139,0.0,-0.0142993955,0.012829169
10090.111745357513,0.9452315,0.008833651,2646.14,-0.24,3432448,0.7385654747486115,2,3141,0.0,-0.016446967,0.012669215
10098.81816315651,0.9516101,0.009658819,2644.23,-0.24,3436544,0.6158021688461304,1,3142,0.0,-0.0166137,0.009305668
10107.530205726624,0.9119557,0.01226335,2643.81,-0.23,3440640,0.6128977537155151,3,3145,0.0,-0.016902007,0.0068763965
10116.36449790001,0.8615074,0.0121591315,2653.79,-0.23,3444736,0.6019196808338165,1,3146,0.0,-0.018101262,0.009548736
10125.06114912033,0.9005385,0.00857066,2650.72,-0.24,3448832,0.681752473115921,2,3148,0.0,-0.017765727,0.010063658
10133.786449193954,0.9354979,0.007988545,2664.23,-0.23,3452928,0.6345338821411133,1,3149,0.0,-0.019947404,0.011423295
10142.553500890732,0.91193956,0.007108067,2663.48,-0.3,3457024,0.6769900321960449,2,3151,0.0,-0.013281845,0.015524303
10151.26128578186,0.90149045,0.0089636445,2665.49,-0.34,3461120,0.3758767247200012,1,3152,0.0,-0.013412649,0.010751714
10160.006472349167,0.88252306,0.007814952,2666.48,-0.34,3465216,0.6580168604850769,1,3153,0.0,-0.01168387,0.009535609
10168.717170238495,0.9364829,0.012743835,2649.44,-0.3,3469312,0.5507853329181671,2,3155,0.0,-0.013293593,0.00933281
10177.38521361351,0.9184792,0.011975113,2642.5,-0.28,3473408,0.5156533122062683,2,3157,0.0,-0.015773227,0.005498809
10186.034302473068,0.9235828,0.01302267,2627.09,-0.21,3477504,0.6105982959270477,2,3159,0.0,-0.020031612,0.010631737
10194.747244358063,0.9260223,0.010362026,2627.09,-0.22,3481600,0.5365630984306335,1,3160,0.0,-0.015764225,0.008731095
10203.46677851677,0.87935543,0.011611769,2628.59,-0.21,3485696,0.6432819962501526,2,3162,0.0,-0.018845432,0.009792824
10212.238593101501,0.943311,0.011757162,2628.59,-0.22,3489792,0.543874055147171,1,3163,0.0,-0.017602451,0.008225178
10220.949472427368,0.8830045,0.009522098,2622.69,-0.23,3493888,0.5368068218231201,2,3165,0.0,-0.015124348,0.008015153
10229.657284498215,0.9093292,0.011924268,2616.67,-0.24,3497984,0.6073650121688843,1,3166,0.0,-0.014762816,0.00950742
10407.646584510803,0.95513135,0.011982912,2624.85,-0.22,3502080,0.6267357170581818,1,3167,0.0,-0.020304643,0.008634441
10416.398009061813,0.91991764,0.013880032,2632.68,-0.28,3506176,0.6016258299350739,2,3169,0.0,-0.0153430505,0.011759673
10425.08209180832,0.93653107,0.009227742,2622.57,-0.38,3510272,0.5671657025814056,2,3171,0.0,-0.017603274,0.013230334
10433.80779838562,0.8846533,0.009180976,2607.91,-0.32,3514368,0.6193280816078186,1,3172,0.0,-0.013767457,0.009138376
10442.51433968544,0.9261359,0.010378237,2607.91,-0.32,3518464,0.5112290382385254,2,3174,0.0,-0.014235374,0.0067241066
10451.191355466843,0.88675094,0.0091838585,2607.91,-0.29,3522560,0.6436273753643036,1,3175,0.0,-0.0165391,0.008423713
10459.878526687622,0.9394216,0.008735617,2607.83,-0.24,3526656,0.49395453929901123,2,3177,0.0,-0.017223692,0.005389222
10468.499255895615,0.91375864,0.008856528,2609.77,-0.22,3530752,0.5660098791122437,1,3178,0.0,-0.015596901,0.011647307
10477.152244329453,0.92264104,0.010670966,2614.98,-0.19,3534848,0.6250295341014862,2,3180,0.0,-0.018727224,0.006221919
10485.801403284073,0.9254292,0.0073449295,2614.98,-0.21,3538944,0.4712715148925781,1,3181,0.0,-0.017215919,0.006501845
10494.435405015945,0.9542575,0.009601252,2616.67,-0.09,3543040,0.6130150556564331,2,3183,0.0,-0.014538741,0.009225258
10503.045505523682,0.8979412,0.009719209,2617.82,0.04,3547136,0.6213698983192444,2,3185,0.0,-0.01389917,0.004818723
10511.66906619072,0.9520824,0.0076142866,2624.94,0.01,3551232,0.5916003882884979,1,3186,0.0,-0.016255643,0.0085234335
10520.269275903702,0.9124225,0.010847611,2630.61,0.09,3555328,0.6326511204242706,2,3188,0.0,-0.016566861,0.010016128
10528.956615686417,0.9514663,0.010520073,2625.88,0.13,3559424,0.5823992192745209,1,3189,0.0,-0.015688322,0.009634988
10537.67714715004,0.90416867,0.013174602,2576.28,0.02,3563520,0.5948921740055084,3,3192,0.0,-0.014266023,0.011881909
10546.301808357239,0.93513465,0.0076419557,2578.01,-0.04,3567616,0.445584237575531,1,3193,0.0,-0.017967837,0.010744005
10555.049914121628,0.8732869,0.010082624,2590.54,-0.02,3571712,0.3739229440689087,1,3194,0.0,-0.014441611,0.009668879
10563.697347164154,0.90037835,0.010427614,2598.07,0.04,3575808,0.5127529501914978,2,3196,0.0,-0.015732285,0.0093912585
10572.32123541832,0.9016286,0.009561149,2607.38,0.03,3579904,0.5197864770889282,1,3197,0.0,-0.016139219,0.0074481424
10580.98763537407,0.85342675,0.0112379575,2617.0,0.08,3584000,0.6109208166599274,2,3199,0.0,-0.014822088,0.007382163
10589.69857597351,0.9238922,0.014925598,2615.81,0.09,3588096,0.5101743936538696,2,3201,0.0,-0.01749958,0.014238223
10598.379152059555,0.90474415,0.0142938085,2614.55,0.0,3592192,0.6330813765525818,2,3203,0.0,-0.018585864,0.010650434
10607.183244228363,0.8913673,0.013659544,2621.8,-0.04,3596288,0.5775393545627594,1,3204,0.0,-0.016064849,0.0076112947
10788.73246717453,0.8843412,0.009786713,2635.34,0.0,3600384,0.630596399307251,2,3206,0.0,-0.011939712,0.006447474
10797.145200490952,0.91509914,0.011199564,2644.46,0.04,3604480,0.4955257177352905,1,3207,0.0,-0.015806366,0.013085844
10805.354178905487,0.89974827,0.008735078,2657.87,0.08,3608576,0.5501127541065216,2,3209,0.0,-0.012998843,0.009597539
10813.670320034027,0.9589012,0.007655077,2657.87,0.08,3612672,0.5141643285751343,1,3210,0.0,-0.018542515,0.011530341
10822.117902040482,0.90238905,0.01246742,2655.71,0.08,3616768,0.6062705218791962,2,3212,0.0,-0.015330003,0.0104663335
10830.646417856216,0.9798122,0.010912774,2649.06,-0.01,3620864,0.5314801335334778,1,3213,0.0,-0.015852267,0.013903072
10839.008653879166,0.8932316,0.013554054,2640.78,-0.01,3624960,0.5296539664268494,2,3215,0.0,-0.017375875,0.008203281
10847.401791334152,0.93115556,0.008450068,2654.0,0.04,3629056,0.6909334063529968,1,3216,0.0,-0.014627475,0.0068711047
10855.786685228348,0.8898909,0.0068934876,2656.76,0.07,3633152,0.2846696972846985,2,3218,0.0,-0.010654946,0.010056964
10864.207430362701,0.9284579,0.006052886,2656.76,0.04,3637248,0.5898526310920715,1,3219,0.0,-0.013055284,0.014162067
10872.531713724136,0.90240645,0.007852616,2672.26,-0.02,3641344,0.5423019230365753,1,3220,0.0,-0.012513667,0.007976548
10880.943187713623,0.9058102,0.009516556,2671.26,-0.07,3645440,0.5412335097789764,2,3222,0.0,-0.015505543,0.0077289944
10889.271790027618,0.9006205,0.008509096,2671.26,-0.09,3649536,0.5909633636474609,1,3223,0.0,-0.014973201,0.0113104535
10897.634177684784,0.92891055,0.009315357,2680.05,-0.15,3653632,0.6171634197235107,2,3225,0.0,-0.0154496385,0.011556689
10906.02838563919,0.9143626,0.010084062,2680.05,-0.16,3657728,0.6001951992511749,1,3226,0.0,-0.019872261,0.011608398
10914.122994661331,0.90250564,0.0031343068,2683.27,-0.17,3661824,0.4146766662597656,1,3227,0.0,-0.014295274,0.008671295
10922.435716867447,0.80111796,0.0083199665,2690.94,-0.24,3665920,0.5038363337516785,2,3229,0.0,-0.01434988,0.012467561
10930.760093927383,0.86572737,0.009115317,2693.51,-0.28,3670016,0.49064940214157104,1,3230,0.0,-0.013051705,0.010014339
10939.127635002136,0.899391,0.0074139223,2685.08,-0.29,3674112,0.5992659032344818,1,3231,0.0,-0.011749021,0.0072860797
10947.563219547272,0.86296827,0.011267556,2683.36,-0.34,3678208,0.5972901582717896,2,3233,0.0,-0.017206063,0.00800947
10955.926919221878,0.78039575,0.013804537,2656.28,-0.37,3682304,0.5268905460834503,2,3235,0.0,-0.014756373,0.008844656
10964.2530002594,0.80364025,0.006508464,2665.57,-0.41,3686400,0.6366686224937439,1,3236,0.0,-0.01720205,0.0075195488
10972.557099342346,0.87518096,0.008863791,2663.3,-0.43,3690496,0.7276056408882141,2,3238,0.0,-0.012645064,0.00911274
10980.95153594017,0.8527385,0.009566199,2648.21,-0.44,3694592,0.5183248519897461,2,3240,0.0,-0.018376784,0.007780793
10989.363100528717,0.8679115,0.013399334,2644.85,-0.4,3698688,0.536114364862442,1,3241,0.0,-0.01622419,0.0069781444
11165.17475605011,0.8784217,0.0062318174,2644.84,-0.52,3702784,0.5355546176433563,2,3243,0.0,-0.016714975,0.00975073
11173.480256319046,0.7784709,0.008317975,2663.75,-0.48,3706880,0.5904161930084229,1,3244,0.0,-0.015757954,0.007947759
11181.7822971344,0.9216003,0.008855952,2674.14,-0.48,3710976,0.558212012052536,2,3246,0.0,-0.013754608,0.0075277686
11190.173841238022,0.9489616,0.009664481,2674.14,-0.46,3715072,0.5748108327388763,1,3247,0.0,-0.016703773,0.007563353
11198.444846868515,0.90364265,0.009677487,2681.77,-0.36,3719168,0.5238664746284485,2,3249,0.0,-0.01607161,0.0070406096
11206.7119743824,0.9241817,0.007698915,2688.21,-0.32,3723264,0.4112513065338135,1,3250,0.0,-0.01925137,0.010068347
11215.096091985703,0.8445067,0.008554082,2688.21,-0.31,3727360,0.4075203537940979,1,3251,0.0,-0.011918134,0.008721443
11223.526005983353,0.892719,0.011946831,2688.21,-0.27,3731456,0.5122303068637848,2,3253,0.0,-0.014521901,0.0051867934
11231.827137231827,0.84158176,0.0031104903,2688.21,-0.27,3735552,0.4968463182449341,1,3254,0.0,-0.014641759,0.009014518
11240.105605363846,0.86770844,0.009029913,2691.34,-0.27,3739648,0.5810271799564362,2,3256,0.0,-0.013508027,0.009154612
11248.517900943756,0.80820537,0.007783075,2691.34,-0.27,3743744,0.5581050217151642,1,3257,0.0,-0.014306827,0.006731791
11256.828167200089,0.87054336,0.010421804,2695.64,-0.23,3747840,0.6145304441452026,2,3259,0.0,-0.014100737,0.01059338
11265.071832418442,0.94000655,0.011413801,2681.89,-0.24,3751936,0.6267154216766357,2,3261,0.0,-0.018255677,0.008897831
11273.357206344604,0.8869224,0.011168973,2687.06,-0.21,3756032,0.49228352308273315,1,3262,0.0,-0.017325083,0.012310703
11281.710768699646,0.96276975,0.008108444,2687.06,-0.21,3760128,0.6508412659168243,2,3264,0.0,-0.015305274,0.01036042
11290.06694817543,0.9326578,0.008550486,2692.96,-0.16,3764224,0.44616442918777466,1,3265,0.0,-0.013827921,0.011992017
11298.344160795212,0.9094307,0.014904384,2683.76,-0.11,3768320,0.5851728916168213,2,3267,0.0,-0.017803106,0.0075019496
11306.674047708511,0.87533426,0.016512293,2644.28,-0.04,3772416,0.6863363981246948,2,3269,0.0,-0.017508648,0.008103452
11314.981791734695,0.8772411,0.0123724565,2659.17,0.0,3776512,0.5821327269077301,2,3271,0.0,-0.016078979,0.008469577
11323.318083763123,0.8938333,0.011629277,2657.83,-0.03,3780608,0.6376350522041321,2,3273,0.0,-0.014227789,0.010582822
11331.746610879898,0.9284938,0.01431302,2657.35,-0.03,3784704,0.6042074263095856,1,3274,0.0,-0.018158173,0.011525272
11340.040488243103,0.8272695,0.011504263,2652.59,-0.09,3788800,0.5360588729381561,2,3276,0.0,-0.017436206,0.012811402
11348.239404916763,0.8330215,0.009198115,2652.51,-0.07,3792896,0.45373815298080444,1,3277,0.0,-0.014393935,0.00815803
11356.637981414795,0.8565609,0.013703543,2651.41,-0.03,3796992,0.497925341129303,2,3279,0.0,-0.016135056,0.013317094
11538.879275560379,0.8970857,0.007413335,2647.94,0.02,3801088,0.48783135414123535,1,3280,0.0,-0.012443217,0.0075063603
11547.726621627808,0.9354701,0.010757461,2635.41,-0.01,3805184,0.4809301495552063,2,3282,0.0,-0.01395115,0.012544903
11556.049634456635,0.92852473,0.0068440503,2647.43,-0.07,3809280,0.4584059715270996,1,3283,0.0,-0.017708153,0.007262571
11564.428749084473,0.88549054,0.0078467475,2666.23,-0.14,3813376,0.5267747938632965,2,3285,0.0,-0.01737755,0.009543212
11572.941035747528,0.90083987,0.011146133,2664.6,-0.13,3817472,0.6140839159488678,1,3286,0.0,-0.0175915,0.012355071
11581.275692462921,0.88586473,0.01125348,2658.99,-0.22,3821568,0.668633222579956,2,3288,0.0,-0.01809635,0.009552636
11589.424131393433,0.80804116,0.010991476,2641.32,-0.13,3825664,0.5615543127059937,2,3290,0.0,-0.016091553,0.0077372617
11597.434453248978,0.8637848,0.0076180627,2655.87,-0.09,3829760,0.5063753724098206,1,3291,0.0,-0.013670604,0.0063488046
11605.270225524902,0.86425424,0.008826246,2668.6,-0.04,3833856,0.5383993685245514,2,3293,0.0,-0.018359382,0.008938777
11613.515619039536,0.8671882,0.007326647,2668.6,-0.01,3837952,0.5648270845413208,1,3294,0.0,-0.015591763,0.006275729
11621.653101682663,0.8645685,0.004553381,2668.6,0.02,3842048,0.4049280285835266,1,3295,0.0,-0.012834899,0.0073372875
11629.98830485344,0.9045017,0.0058034593,2678.22,-0.07,3846144,0.528167724609375,2,3297,0.0,-0.019299477,0.009713767
11638.28731751442,0.8863539,0.0072733155,2678.22,-0.06,3850240,0.4318360686302185,1,3298,0.0,-0.014435109,0.0073575135
11646.607570886612,0.8390869,0.007863914,2692.54,0.02,3854336,0.5720719993114471,2,3300,0.0,-0.015151141,0.008348134
11655.007929086685,0.8184212,0.007112811,2693.93,0.01,3858432,0.458177387714386,1,3301,0.0,-0.018142276,0.008237286
11663.351705551147,0.93724203,0.0062485915,2706.32,0.04,3862528,0.44529300928115845,2,3303,0.0,-0.016292952,0.007945339
11671.721776723862,0.848884,0.0072005326,2709.44,0.04,3866624,0.6492176055908203,1,3304,0.0,-0.008581688,0.014389956
11680.021190404892,0.8561479,0.0071138605,2709.44,0.02,3870720,0.6659786105155945,1,3305,0.0,-0.014768573,0.009181833
11688.501974582672,0.90981644,0.0074291164,2700.17,-0.13,3874816,0.6213878691196442,2,3307,0.0,-0.015825575,0.012351925
11696.911051034927,0.90070516,0.011420425,2688.44,-0.06,3878912,0.5663747191429138,2,3309,0.0,-0.01509813,0.009691003
11705.263061285019,0.8553725,0.007086377,2686.49,-0.01,3883008,0.5176437497138977,2,3311,0.0,-0.0141203785,0.009316066
11713.542826652527,0.8873801,0.008808799,2688.11,0.0,3887104,0.4899630546569824,1,3312,0.0,-0.01624455,0.0074041816
11721.892162561417,0.78894824,0.006859733,2700.15,0.01,3891200,0.45873427391052246,1,3313,0.0,-0.01492741,0.008876502
11730.39375114441,0.86359006,0.01065378,2703.49,-0.02,3895296,0.4735403060913086,2,3315,0.0,-0.015146865,0.015045621
11738.397508621216,0.93147904,0.009570944,2697.28,-0.05,3899392,0.6376560628414154,2,3317,0.0,-0.016231505,0.013069151
11911.451452732086,0.8284979,0.006588029,2703.5,-0.09,3903488,0.4488897919654846,1,3318,0.0,-0.016231705,0.00893889
11919.58205485344,0.8160219,0.013155289,2687.41,-0.03,3907584,0.6103950142860413,2,3320,0.0,-0.021062579,0.0114278095
11928.029247760773,0.91956747,0.009650094,2687.41,-0.04,3911680,0.3590487837791443,1,3321,0.0,-0.018343978,0.011118911
11936.421074151993,0.8505374,0.008247126,2688.83,0.0,3915776,0.5022954046726227,1,3322,0.0,-0.014197376,0.0111150425
11944.737822771072,0.8414448,0.004032021,2688.83,0.03,3919872,0.5315159261226654,2,3324,0.0,-0.016790032,0.0061931997
11953.160916566849,0.8898388,0.010994583,2675.3,0.08,3923968,0.570115864276886,1,3325,0.0,-0.018852156,0.011481303
11961.239900827408,0.80935264,0.009294613,2675.3,0.13,3928064,0.5453628301620483,2,3327,0.0,-0.01595752,0.0061935913
11969.637116670609,0.85448736,0.0076179258,2675.3,0.15,3932160,0.5304487347602844,1,3328,0.0,-0.013231636,0.0080885
11977.96544957161,0.885829,0.005059101,2675.3,0.22,3936256,0.3121896982192993,2,3330,0.0,-0.015076771,0.010559416
11986.37628698349,0.7831685,0.0057544247,2675.3,0.24,3940352,0.4323015809059143,1,3331,0.0,-0.01903006,0.010882035
11994.760586500168,0.905278,0.009790095,2657.75,0.22,3944448,0.5940559208393097,2,3333,0.0,-0.016746227,0.01139025
12003.190200090408,0.8823516,0.0108104255,2673.34,0.22,3948544,0.6122158467769623,1,3334,0.0,-0.018251896,0.008980347
12011.66098022461,0.9016797,0.006198254,2681.2,0.21,3952640,0.42818254232406616,2,3336,0.0,-0.015396106,0.0095751975
12020.011116743088,0.8619106,0.008407476,2681.2,0.25,3956736,0.4818685054779053,1,3337,0.0,-0.016674228,0.008482168
12028.359907627106,0.8513999,0.006269682,2683.47,0.24,3960832,0.5634497702121735,2,3339,0.0,-0.015689949,0.009229123
12036.41262626648,0.83495194,0.010318303,2696.85,0.25,3964928,0.5798468887805939,1,3340,0.0,-0.016776284,0.010293561
12044.734429359436,0.81574214,0.012241853,2698.26,0.28,3969024,0.45957130193710327,2,3342,0.0,-0.017012015,0.010899639
12052.882249116898,0.8835036,0.010112942,2702.59,0.35,3973120,0.5416817665100098,1,3343,0.0,-0.01569999,0.0067161894
12061.278030872345,0.8417553,0.006684743,2702.59,0.35,3977216,0.4708830714225769,1,3344,0.0,-0.016261784,0.010800109
12069.28990650177,0.8025688,0.002694664,2707.59,0.31,3981312,0.1459072232246399,2,3346,0.0,-0.013792524,0.007963218
12077.686226844788,0.8944757,0.007273421,2707.11,0.25,3985408,0.5092248320579529,1,3347,0.0,-0.016983181,0.009185876
12085.774819135666,0.8966838,0.006932745,2707.11,0.24,3989504,0.4350653886795044,1,3348,0.0,-0.017285643,0.008662657
12094.183201551437,0.9139271,0.009290361,2688.53,0.12,3993600,0.5967003405094147,2,3350,0.0,-0.0154309515,0.009015837
