clipfrac,policy_entropy,serial_timesteps,fps,ep_len_mean,approxkl,ep_reward_mean,time_elapsed,n_updates,policy_loss,explained_variance,total_timesteps,value_loss
0.090026855,0.8054793,4046848,360,2320.76,0.0071174377,-0.19,17253.516612052917,988,-0.0034576345,0.5310088992118835,4046848,0.006966234
0.117126465,0.9426058,4050944,363,2320.76,0.009625691,-0.19,17264.88060593605,989,-0.0042888504,0.5169338881969452,4050944,0.005884629
0.10107422,0.81301975,4055040,369,2304.42,0.0085107535,-0.19,17276.137555360794,990,-0.004233716,0.5013057589530945,4055040,0.012032884
0.0914917,0.8407185,4059136,358,2290.08,0.007357512,-0.17,17287.235049962997,991,-0.0035219248,0.5956356525421143,4059136,0.009923404
0.078308105,0.7796048,4063232,364,2290.87,0.0061651235,-0.11,17298.65302848816,992,-0.0056256885,0.6812697947025299,4063232,0.008016972
0.09362793,0.7900794,4067328,363,2283.88,0.00824168,-0.12,17309.905130147934,993,-0.00481587,0.6773635447025299,4067328,0.00943893
0.08337402,0.8223111,4071424,362,2289.23,0.006644951,-0.1,17321.16173028946,994,-0.0047930037,0.6960195899009705,4071424,0.010827227
0.083496094,0.87638843,4075520,361,2287.33,0.0064627407,-0.1,17332.45877623558,995,-0.0046214145,0.6773395240306854,4075520,0.0075693387
0.0927124,0.9254496,4079616,361,2299.54,0.0077593867,-0.18,17343.793221473694,996,-0.005005664,0.6640675067901611,4079616,0.009260185
0.09033203,0.8875142,4083712,365,2321.91,0.0070737135,-0.22,17355.12987089157,997,-0.004903157,0.6613714694976807,4083712,0.008245958
0.087890625,0.8503934,4087808,362,2317.29,0.007507727,-0.24,17366.334795236588,998,-0.004432789,0.6693093180656433,4087808,0.0075000534
0.0869751,0.90575945,4091904,361,2328.8,0.006750511,-0.29,17377.629204511642,999,-0.0046949545,0.5866118371486664,4091904,0.0052547157
0.11785889,0.8491061,4096000,0,2338.08,0.009661906,-0.37,17388.973910808563,1000,-0.006285452,0.5977937281131744,4096000,0.00639395
0.08416748,0.9039646,4100096,15,2354.09,0.0065867505,-0.38,64549.02081656456,1001,-0.0034776283,0.6473678350448608,4100096,0.0028744023
0.09082031,0.8951293,4104192,352,2366.07,0.0071748765,-0.38,64815.508860588074,1002,-0.004709634,0.5253109633922577,4104192,0.003910827
0.089904785,0.8687844,4108288,363,2372.21,0.007473182,-0.38,64827.11307811737,1003,-0.0030802127,0.6410116255283356,4108288,0.006335021
0.089660645,0.8880476,4112384,361,2386.87,0.0073892535,-0.4,64838.37170624733,1004,-0.00552342,0.6844826340675354,4112384,0.0069170217
0.07952881,0.7733822,4116480,365,2401.74,0.0065357913,-0.36,64849.72094631195,1005,-0.0036530623,0.719614177942276,4116480,0.005851941
0.078430176,0.8377124,4120576,359,2408.16,0.0061107045,-0.33,64860.92960047722,1006,-0.0025193144,0.6672959625720978,4120576,0.008299252
0.099975586,0.8844597,4124672,350,2413.26,0.0079981545,-0.28,64872.33587527275,1007,-0.0039345757,0.6330693066120148,4124672,0.0069933487
0.110839844,0.8006463,4128768,359,2427.46,0.009050109,-0.25,64884.0369515419,1008,-0.0072246487,0.5483823716640472,4128768,0.009944524
0.093933105,0.8466667,4132864,365,2439.16,0.0076125907,-0.24,64895.426846027374,1009,-0.0037266077,0.6746294796466827,4132864,0.007419495
0.09893799,0.8301977,4136960,343,2433.89,0.008257697,-0.2,64906.64928650856,1010,-0.0052606952,0.6969196796417236,4136960,0.010233567
0.09118652,0.8247756,4141056,365,2423.88,0.0070218043,-0.07,64918.57333779335,1011,-0.0043492843,0.6132781505584717,4141056,0.00536564
0.10644531,0.85903835,4145152,333,2437.81,0.008316449,-0.11,64929.790469408035,1012,-0.0042303246,0.6387829482555389,4145152,0.006045285
0.08679199,0.8503142,4149248,370,2445.18,0.007206419,-0.03,64942.06319594383,1013,-0.004185954,0.678853452205658,4149248,0.006416242
0.09039307,0.81271005,4153344,358,2453.51,0.0073074712,-0.05,64953.106920957565,1014,-0.004838656,0.6793032586574554,4153344,0.0052709924
0.099365234,0.8975576,4157440,364,2455.42,0.00799162,0.03,64964.527566194534,1015,-0.0055859364,0.5795197784900665,4157440,0.009073336
0.08703613,0.9057253,4161536,357,2448.83,0.007058485,0.07,64975.75929570198,1016,-0.0039625242,0.6282406449317932,4161536,0.0071791233
0.09991455,0.92299825,4165632,370,2454.74,0.008273031,0.09,64987.205946683884,1017,-0.005023872,0.5595826208591461,4165632,0.010385451
0.11541748,0.8346402,4169728,353,2436.57,0.009647216,0.07,64998.27142286301,1018,-0.007816764,0.6076882481575012,4169728,0.008171195
0.09429932,0.8663576,4173824,357,2419.31,0.0074393987,0.07,65009.85582923889,1019,-0.0040842327,0.6324885487556458,4173824,0.012172999
0.08782959,0.88747156,4177920,365,2376.45,0.007060746,-0.01,65021.30344200134,1020,-0.005619003,0.6909340620040894,4177920,0.010562139
0.098083496,0.93736,4182016,357,2383.69,0.008249364,0.01,65032.51990532875,1021,-0.0047515742,0.5728409588336945,4182016,0.011046024
0.07910156,0.953319,4186112,362,2386.22,0.0063624303,0.01,65043.97901248932,1022,-0.00510031,0.7112570703029633,4186112,0.007739423
0.07867432,0.95380276,4190208,359,2382.1,0.006244429,0.09,65055.276848077774,1023,-0.004510367,0.5965681076049805,4190208,0.009064525
0.09069824,0.9190053,4194304,358,2380.76,0.007675382,0.06,65066.668169260025,1024,-0.0047428915,0.5744558572769165,4194304,0.007667656
0.10406494,0.8995076,4198400,368,2368.9,0.0082711335,0.01,65078.106135845184,1025,-0.0032120813,0.6073762476444244,4198400,0.010545729
0.090148926,0.80201966,4202496,23,2363.39,0.0073993523,0.0,65089.21096134186,1026,-0.0038368346,0.5708951652050018,4202496,0.008952325
0.10461426,0.85674375,4206592,365,2372.12,0.008317002,0.04,65263.76725316048,1027,-0.0055157933,0.7322959005832672,4206592,0.0071385102
0.079711914,0.8889151,4210688,363,2378.29,0.006434557,0.05,65274.9753715992,1028,-0.0029456387,0.6802930235862732,4210688,0.0069785174
0.12017822,0.92718077,4214784,357,2391.81,0.010808172,0.09,65286.240693330765,1029,-0.006196944,0.5546886920928955,4214784,0.0067798323
0.09692383,0.8534298,4218880,361,2412.18,0.0076460578,0.22,65297.713525533676,1030,-0.0053262534,0.6192503571510315,4218880,0.008530307
0.085876465,0.90770006,4222976,361,2410.27,0.00706468,0.11,65309.050385951996,1031,-0.004899433,0.6227991878986359,4222976,0.011834054
0.08026123,0.89033306,4227072,357,2414.18,0.0064117317,0.19,65320.377952337265,1032,-0.0032202727,0.5414423048496246,4227072,0.00862579
0.095458984,0.89179933,4231168,179,2428.09,0.0076956255,0.22,65331.82952165604,1033,-0.005028003,0.5625649392604828,4231168,0.010588393
0.12695312,0.95819294,4235264,485,2427.33,0.010609427,0.24,65354.61322712898,1034,-0.0066369283,0.5919965505599976,4235264,0.010215027
0.08111572,0.8138972,4239360,316,2424.02,0.006729744,0.29,65363.05832076073,1035,-0.004161936,0.5849782526493073,4239360,0.009218909
0.086242676,0.8614889,4243456,335,2431.75,0.006974934,0.34,65376.005187511444,1036,-0.0045503094,0.44948244094848633,4243456,0.00853294
0.10095215,0.8291734,4247552,357,2429.09,0.007994487,0.32,65388.2205286026,1037,-0.0056075626,0.5597332715988159,4247552,0.008583592
0.08428955,0.91011447,4251648,354,2430.08,0.0064725587,0.36,65399.66940164566,1038,-0.0050664023,0.5851365327835083,4251648,0.00470871
0.086120605,0.97297025,4255744,358,2435.76,0.006982851,0.31,65411.22899031639,1039,-0.0042393315,0.46384209394454956,4255744,0.005041551
0.101379395,0.87898856,4259840,361,2455.13,0.008112166,0.27,65422.64675998688,1040,-0.0028723073,0.5818469226360321,4259840,0.005293901
0.0848999,0.8118959,4263936,368,2443.17,0.00735066,0.37,65433.979533195496,1041,-0.0040448606,0.6020555794239044,4263936,0.00830562
0.08355713,0.8433343,4268032,387,2443.17,0.0065729446,0.36,65445.08140850067,1042,-0.00472567,0.6342205703258514,4268032,0.0074564624
0.1083374,0.8365924,4272128,346,2434.47,0.008553982,0.44,65455.65769696236,1043,-0.005028862,0.6367107629776001,4272128,0.008473898
0.092041016,0.8204671,4276224,353,2429.81,0.0076524164,0.42,65467.46791291237,1044,-0.0065188147,0.5702947080135345,4276224,0.009223031
0.08117676,0.9949701,4280320,362,2429.81,0.0063858842,0.4,65479.05022525787,1045,-0.0030810775,0.42236167192459106,4280320,0.0027841977
0.11010742,1.0140855,4284416,358,2429.81,0.008667394,0.37,65490.350506305695,1046,-0.0072358367,0.6821135580539703,4284416,0.0042506154
0.09655762,0.8199928,4288512,351,2429.81,0.007669834,0.39,65501.76078104973,1047,-0.0046881996,0.5437720119953156,4288512,0.0053557986
0.11480713,0.90426767,4292608,360,2429.81,0.0104775885,0.38,65513.40394091606,1048,-0.0040649497,0.5324443876743317,4292608,0.006498451
0.0871582,0.8862515,4296704,357,2429.07,0.007014045,0.36,65524.7748708725,1049,-0.0044884193,0.5909442901611328,4296704,0.0035494152
0.10101318,0.8724668,4300800,17,2440.88,0.007885582,0.38,65536.24375939369,1050,-0.005148987,0.6865185499191284,4300800,0.0050836597
0.09454346,0.82979023,4304896,353,2453.39,0.0078320755,0.37,65776.64081454277,1051,-0.004224358,0.6794156432151794,4304896,0.005830781
0.08984375,0.9386202,4308992,365,2464.07,0.007629418,0.39,65788.2175886631,1052,-0.0053956443,0.566575676202774,4308992,0.0050642556
0.10235596,0.9721578,4313088,368,2473.46,0.007921741,0.39,65799.41315627098,1053,-0.005736535,0.6160754263401031,4313088,0.007764005
0.09686279,0.92054754,4317184,368,2477.21,0.007939267,0.27,65810.53963637352,1054,-0.003457164,0.578119307756424,4317184,0.0053641708
0.11621094,0.93208605,4321280,362,2486.48,0.009328161,0.26,65821.66633844376,1055,-0.004621543,0.586664080619812,4321280,0.0053804517
0.101745605,0.85388404,4325376,368,2479.77,0.008659891,0.21,65832.96296095848,1056,-0.0069840383,0.5600275993347168,4325376,0.008186085
0.12219238,0.94113016,4329472,366,2490.29,0.010006718,0.22,65844.07530927658,1057,-0.0057488093,0.5641843378543854,4329472,0.0055803917
0.10192871,0.99304885,4333568,379,2486.1,0.007995293,0.2,65855.27014827728,1058,-0.004323817,0.4996858239173889,4333568,0.0077359807
0.097473145,0.9104648,4337664,361,2498.86,0.007821144,0.2,65866.07211756706,1059,-0.004471271,0.5902933776378632,4337664,0.0035797784
0.08886719,0.8575322,4341760,367,2503.29,0.0071484824,0.16,65877.40894269943,1060,-0.0033724431,0.6602879762649536,4341760,0.004839513
0.107788086,0.9416481,4345856,368,2503.29,0.008436996,0.15,65888.56534647942,1061,-0.0064314734,0.49751269817352295,4345856,0.004679047
0.10205078,0.85475254,4349952,372,2508.32,0.008376984,0.2,65899.67739677429,1062,-0.0036206702,0.5604332983493805,4349952,0.0040082526
0.084472656,0.9017147,4354048,353,2496.92,0.006806197,0.23,65910.66809773445,1063,-0.0048966287,0.43954378366470337,4354048,0.0068041645
0.095947266,0.871488,4358144,349,2496.92,0.007868534,0.2,65922.24238324165,1064,-0.0033637716,0.6170468628406525,4358144,0.006200828
0.117248535,1.0027777,4362240,356,2489.4,0.009805073,0.17,65933.94629406929,1065,-0.004792478,0.5233229994773865,4362240,0.0075997277
0.1159668,1.0122507,4366336,362,2477.79,0.009613515,0.11,65945.43951964378,1066,-0.005020537,0.5531392693519592,4366336,0.0065535274
0.09844971,0.8417996,4370432,348,2476.93,0.008396435,0.11,65956.74844408035,1067,-0.008133991,0.6719627678394318,4370432,0.0060125394
0.1081543,1.0276318,4374528,359,2492.64,0.008425725,0.07,65968.51905941963,1068,-0.0060557,0.6022454500198364,4374528,0.0073737
0.12298584,1.0470107,4378624,352,2496.1,0.0110212285,0.09,65979.90090346336,1069,-0.004576561,0.5317380130290985,4378624,0.005737821
0.093688965,0.9584465,4382720,333,2500.73,0.007183471,0.05,65991.5209312439,1070,-0.0040829647,0.5924271643161774,4382720,0.0041459743
0.096069336,0.855316,4386816,339,2508.19,0.007840228,0.08,66003.81259226799,1071,-0.0046397606,0.5377188920974731,4386816,0.0028317606
0.10510254,0.9941032,4390912,359,2520.57,0.008469391,-0.05,66015.88046360016,1072,-0.005846673,0.6608932316303253,4390912,0.006331176
0.09240723,0.97098553,4395008,355,2520.57,0.007630217,-0.1,66027.28002882004,1073,-0.004385747,0.6150254309177399,4395008,0.004613826
0.0826416,0.9381891,4399104,364,2520.57,0.006380902,-0.06,66038.79590201378,1074,-0.003811584,0.5147393941879272,4399104,0.008384439
0.109191895,0.9665605,4403200,17,2517.11,0.0082413675,-0.08,66050.02302885056,1075,-0.0062901955,0.499996542930603,4403200,0.006613268
0.09320068,0.89483523,4407296,356,2517.11,0.007480849,-0.07,66282.40851378441,1076,-0.0050325342,0.5894365608692169,4407296,0.004828124
0.09210205,1.0116893,4411392,360,2524.66,0.0073007643,-0.08,66293.90895366669,1077,-0.0039848825,0.45409470796585083,4411392,0.0025252963
0.107543945,1.0114928,4415488,363,2538.31,0.009095174,-0.15,66305.27604055405,1078,-0.0017798569,0.6063971519470215,4415488,0.004021805
0.10101318,0.94475645,4419584,357,2538.31,0.008441039,-0.12,66316.5304582119,1079,-0.004030553,0.4328773617744446,4419584,0.0040063797
0.11291504,0.87550056,4423680,361,2539.85,0.009369542,-0.09,66327.98746275902,1080,-0.005809204,0.5765063464641571,4423680,0.003958806
0.09320068,0.9447385,4427776,296,2558.02,0.008148453,-0.06,66339.31646156311,1081,-0.0036881326,0.505693256855011,4427776,0.0031696963
0.1126709,0.98642343,4431872,369,2571.17,0.009117302,-0.01,66353.14992904663,1082,-0.0055793473,0.5274389684200287,4431872,0.0047549233
0.123291016,0.9765629,4435968,357,2583.66,0.010191856,-0.02,66364.22145533562,1083,-0.0037683018,0.5297427475452423,4435968,0.0032265803
0.12432861,1.069724,4440064,353,2614.06,0.009996138,0.01,66375.68953084946,1084,-0.0064878967,0.6394872069358826,4440064,0.0049363705
0.09063721,0.8576838,4444160,382,2638.32,0.007134566,0.06,66387.2634499073,1085,-0.0035336474,0.6521300673484802,4444160,0.0020661792
0.093444824,0.8755263,4448256,364,2647.97,0.0077544977,0.07,66397.98479366302,1086,-0.0042615226,0.43431371450424194,4448256,0.004622827
0.100097656,0.91233623,4452352,373,2656.48,0.008339617,0.09,66409.21916747093,1087,-0.00369834,0.600344717502594,4452352,0.005419499
0.10534668,0.9706627,4456448,354,2656.48,0.008798283,0.1,66420.19655036926,1088,-0.00513939,0.45194774866104126,4456448,0.0058577987
0.09698486,0.8601718,4460544,380,2674.03,0.008041459,0.07,66431.73902368546,1089,-0.004584026,0.582160085439682,4460544,0.0046656504
0.10845947,1.0432032,4464640,364,2674.03,0.00890639,0.09,66442.51126551628,1090,-0.006878387,0.6062206625938416,4464640,0.0039978833
0.0914917,0.8713495,4468736,353,2686.19,0.007319403,0.08,66453.74420142174,1091,-0.005793975,0.5162119567394257,4468736,0.0028740766
0.101867676,0.8851676,4472832,361,2699.75,0.00773888,0.09,66465.33985924721,1092,-0.005161245,0.5443452894687653,4472832,0.005978444
0.10571289,1.04415,4476928,390,2702.37,0.008624837,0.03,66476.6779718399,1093,-0.0027256492,0.6775426268577576,4476928,0.003648035
0.1015625,0.95941806,4481024,361,2709.97,0.007964949,0.01,66487.171667099,1094,-0.0046048798,0.6414102911949158,4481024,0.0030510107
0.09588623,0.9086377,4485120,356,2717.54,0.0075432477,0.01,66498.51446175575,1095,-0.004279501,0.5139869451522827,4485120,0.0041859983
0.097595215,0.98829126,4489216,359,2717.54,0.008243098,-0.01,66510.00530815125,1096,-0.0046651214,0.5185533165931702,4489216,0.004247529
0.08013916,0.93639356,4493312,361,2718.52,0.006298785,-0.07,66521.38617539406,1097,-0.0016793886,0.5523766875267029,4493312,0.010270658
0.09777832,0.94781184,4497408,352,2732.16,0.008247982,-0.12,66532.70682239532,1098,-0.0052498695,0.47685706615448,4497408,0.007098731
0.11126709,0.9743195,4501504,19,2742.36,0.009027782,-0.12,66544.34376049042,1099,-0.0054804827,0.5184842348098755,4501504,0.008792547
0.10089111,0.8848717,4505600,352,2747.45,0.008057634,-0.06,66759.34394407272,1100,-0.0035327289,0.5456360280513763,4505600,0.0062799593
0.11706543,0.90438503,4509696,365,2742.41,0.010409299,-0.03,66770.97789263725,1101,-0.004944258,0.5167300999164581,4509696,0.008995868
0.099853516,0.9540924,4513792,389,2743.26,0.008287756,0.0,66782.1860563755,1102,-0.005995384,0.6261794567108154,4513792,0.0066020633
0.083984375,0.8574027,4517888,350,2753.99,0.0066931564,0.02,66792.6919825077,1103,-0.0025627278,0.5656892657279968,4517888,0.0050603827
0.092041016,0.8411197,4521984,367,2753.99,0.007145631,-0.01,66804.39475512505,1104,-0.0027975747,0.47022074460983276,4521984,0.004790181
0.109436035,1.0832078,4526080,360,2755.64,0.009031259,-0.01,66815.52726054192,1105,-0.0025633157,0.5245051383972168,4526080,0.006057032
0.08093262,1.0123359,4530176,355,2770.43,0.006520408,0.02,66826.89980959892,1106,-0.003976199,0.5551049411296844,4530176,0.008034326
0.09259033,0.86039406,4534272,362,2770.34,0.0075688097,0.01,66838.4315969944,1107,-0.0049890988,0.5902341306209564,4534272,0.0066105938
0.093933105,0.8832153,4538368,363,2768.93,0.007505545,0.09,66849.73254060745,1108,-0.0028372267,0.5300284624099731,4538368,0.008369612
0.101135254,0.9948064,4542464,370,2768.87,0.007947195,0.0,66861.01012349129,1109,-0.00586209,0.565171629190445,4542464,0.0099971695
0.10217285,0.9685185,4546560,392,2777.09,0.008362487,0.0,66872.07284355164,1110,-0.0040171063,0.4512680768966675,4546560,0.00805055
0.09320068,0.8860595,4550656,371,2777.03,0.007864011,0.02,66882.51994252205,1111,-0.0042657265,0.4724212884902954,4550656,0.007774416
0.097717285,0.9973155,4554752,363,2787.9,0.007588764,0.0,66893.53760123253,1112,-0.0054128626,0.49940192699432373,4554752,0.0061434633
0.11212158,0.8856467,4558848,359,2778.32,0.009089539,0.05,66904.80730009079,1113,-0.005900071,0.5527166128158569,4558848,0.007840648
0.09539795,0.96723473,4562944,357,2795.94,0.007784073,-0.01,66916.20569324493,1114,-0.0042992174,0.5858497321605682,4562944,0.0054129856
0.105407715,0.8934567,4567040,369,2795.03,0.008338767,-0.04,66927.65969538689,1115,-0.0055512264,0.6572975814342499,4567040,0.005651009
0.103515625,1.0297586,4571136,364,2795.03,0.008872148,-0.05,66938.73737859726,1116,-0.004663239,0.6169101595878601,4571136,0.0039069727
0.0814209,0.8875808,4575232,347,2795.03,0.006616959,-0.04,66949.97186350822,1117,-0.003662633,0.3664891719818115,4575232,0.002886581
0.087646484,0.917899,4579328,346,2799.84,0.006825678,-0.03,66961.75455236435,1118,-0.0032978004,0.45744025707244873,4579328,0.006122491
0.119140625,0.8945012,4583424,356,2799.84,0.010216306,-0.02,66973.56247925758,1119,-0.006829057,0.4583067297935486,4583424,0.0031720973
0.10827637,0.99050593,4587520,355,2796.61,0.008880189,-0.09,66985.04312181473,1120,-0.00281856,0.5290459394454956,4587520,0.0050691124
0.1126709,0.9501489,4591616,346,2796.61,0.008692584,-0.08,66996.54936242104,1121,-0.004520497,0.5916250050067902,4591616,0.0046780054
0.10961914,1.0117264,4595712,366,2802.29,0.00858294,-0.08,67008.37798833847,1122,-0.004603898,0.5797792971134186,4595712,0.0061599948
0.09820557,0.8885814,4599808,359,2796.05,0.0075462055,-0.04,67019.5548684597,1123,-0.005160879,0.6367625594139099,4599808,0.0081292745
0.09069824,1.0260125,4603904,16,2796.05,0.006917994,-0.05,67030.93493080139,1124,-0.003751821,0.6249434351921082,4603904,0.0053247865
0.10345459,0.92564225,4608000,375,2795.46,0.0079758875,-0.01,67276.60106372833,1125,-0.003012861,0.7098949551582336,4608000,0.008209285
0.08319092,1.0088185,4612096,353,2797.87,0.0065539354,0.01,67287.50400471687,1126,-0.004374086,0.4859631657600403,4612096,0.0027141839
0.10821533,1.062196,4616192,316,2796.17,0.008295863,0.11,67299.0780134201,1127,-0.0047473814,0.6213746964931488,4616192,0.0047064642
0.10882568,1.059952,4620288,329,2796.17,0.008832363,0.14,67312.02530574799,1128,-0.0049689617,0.5814959108829498,4620288,0.003006256
0.10797119,1.0883671,4624384,364,2796.17,0.00819313,0.15,67324.46124434471,1129,-0.0031741573,0.5992974936962128,4624384,0.0038228563
0.11468506,1.0717465,4628480,362,2796.17,0.009763374,0.16,67335.70663833618,1130,-0.004532983,0.5161189436912537,4628480,0.0026095635
