explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.6358971297740936,4714496,4714496,1151,-0.21,23725.688989162445,0.008088119,0.7823032,0.006856411,0.08068848,2520.36,377,-0.0045740367
0.6511465907096863,4718592,4718592,1152,-0.23,23736.540665388107,0.0071014124,0.7581743,0.006219374,0.0770874,2531.19,373,-0.0073114284
0.6899227201938629,4722688,4722688,1153,-0.24,23747.50066137314,0.0052158693,0.80696267,0.0066898284,0.083984375,2530.09,383,-0.00801628
0.6394081711769104,4726784,4726784,1154,-0.3,23758.172916173935,0.0068690297,0.78823847,0.006005707,0.078063965,2538.17,379,-0.0058675655
0.364357054233551,4730880,4730880,1155,-0.3,23768.964540719986,0.00764373,0.7365994,0.006385148,0.07849121,2540.23,377,-0.006453266
0.5843044519424438,4734976,4734976,1156,-0.22,23779.82362961769,0.0053630313,0.75326824,0.0076118903,0.09350586,2544.82,387,-0.0062390943
0.5340962409973145,4739072,4739072,1157,-0.24,23790.403370141983,0.008502592,0.77150756,0.0061993073,0.0769043,2552.02,373,-0.006620364
0.5852554142475128,4743168,4743168,1158,-0.26,23801.368973731995,0.008281656,0.7391667,0.006232931,0.079833984,2544.17,369,-0.005879118
0.6013305485248566,4747264,4747264,1159,-0.2,23812.456719636917,0.0066507156,0.8563948,0.008305941,0.10424805,2545.97,372,-0.0076677464
0.5611832737922668,4751360,4751360,1160,-0.24,23823.462466955185,0.005996281,0.78328305,0.0066977916,0.08508301,2556.55,379,-0.0071921833
0.5725298225879669,4755456,4755456,1161,-0.31,23834.24195241928,0.007162162,0.8104014,0.007374778,0.09240723,2555.15,377,-0.0062639737
0.6693350374698639,4759552,4759552,1162,-0.3,23845.080294132233,0.007003533,0.7735189,0.0059079644,0.076416016,2554.17,373,-0.006464487
0.6027485430240631,4763648,4763648,1163,-0.14,23856.037769317627,0.008391969,0.8182115,0.0067391745,0.08459473,2562.54,376,-0.005892111
0.6258126199245453,4767744,4767744,1164,-0.16,23866.93007659912,0.009124463,0.71672773,0.006255622,0.07720947,2553.86,379,-0.0072760065
0.6550683379173279,4771840,4771840,1165,-0.08,23877.71059846878,0.0067354892,0.75686467,0.0059395027,0.07714844,2539.32,369,-0.0058104373
0.5839533507823944,4775936,4775936,1166,-0.15,23888.78809285164,0.009124626,0.7364819,0.0066493955,0.078308105,2520.23,380,-0.0054116305
0.4772900938987732,4780032,4780032,1167,-0.11,23899.549499988556,0.007744932,0.7433228,0.0069939047,0.090270996,2508.78,379,-0.0072579826
0.4735874533653259,4784128,4784128,1168,-0.12,23910.329589128494,0.0068462696,0.85703194,0.00550555,0.06933594,2504.0,374,-0.0039391257
0.7097226679325104,4788224,4788224,1169,-0.13,23921.259261608124,0.009951012,0.77874196,0.008477986,0.10595703,2501.31,380,-0.007685518
0.623356819152832,4792320,4792320,1170,-0.12,23932.036263227463,0.0075395834,0.8319329,0.006680158,0.08538818,2498.54,387,-0.007572118
0.6896708905696869,4796416,4796416,1171,-0.08,23942.613201379776,0.006998108,0.8038981,0.008807998,0.104003906,2504.76,381,-0.0073952274
0.6005962789058685,4800512,4800512,1172,-0.13,23953.359797477722,0.010127299,0.73154414,0.0066203647,0.08074951,2493.45,20,-0.004458073
0.5994458794593811,4804608,4804608,1173,-0.08,24153.024543762207,0.0070777154,0.7771064,0.007165108,0.091308594,2498.67,344,-0.008538677
0.632383793592453,4808704,4808704,1174,-0.03,24164.915742635727,0.007773955,0.74853724,0.005219045,0.06561279,2501.1,353,-0.0061174706
0.5503721833229065,4812800,4812800,1175,-0.07,24176.50351881981,0.008261186,0.7407349,0.006812115,0.08203125,2502.05,360,-0.0062184283
0.5725341439247131,4816896,4816896,1176,-0.04,24187.88078188896,0.0069024237,0.7402058,0.005597654,0.07446289,2495.77,369,-0.004610109
0.6167923808097839,4820992,4820992,1177,-0.08,24198.9581489563,0.009921424,0.73224133,0.005391943,0.064819336,2501.63,383,-0.005897234
0.5021123588085175,4825088,4825088,1178,-0.11,24209.63970184326,0.009478876,0.7175638,0.0067374636,0.08337402,2489.42,383,-0.0074423603
0.6796073019504547,4829184,4829184,1179,-0.16,24220.307478666306,0.0064948145,0.7026724,0.0063602678,0.07873535,2472.43,383,-0.0071868994
0.7071065008640289,4833280,4833280,1180,-0.16,24230.98321890831,0.007567415,0.7203629,0.007114894,0.08465576,2447.67,373,-0.005887776
0.639869898557663,4837376,4837376,1181,-0.16,24241.941960573196,0.0071135433,0.7284383,0.0064413,0.08258057,2447.67,381,-0.00526563
0.6694262623786926,4841472,4841472,1182,-0.17,24252.66827607155,0.008803544,0.8194752,0.008317873,0.1003418,2452.74,376,-0.007943483
0.629928857088089,4845568,4845568,1183,-0.22,24263.552094697952,0.0068186643,0.7972302,0.007342197,0.0892334,2444.21,380,-0.00868036
0.49828869104385376,4849664,4849664,1184,-0.14,24274.32184457779,0.006653106,0.6868959,0.0075560845,0.09197998,2444.87,374,-0.008851404
0.6132160127162933,4853760,4853760,1185,-0.14,24285.273659706116,0.006708661,0.69807076,0.006655301,0.08215332,2452.23,377,-0.0066671413
0.5659168660640717,4857856,4857856,1186,-0.21,24296.114180088043,0.007041779,0.75455946,0.007006553,0.08831787,2440.61,375,-0.0066421186
0.3862847089767456,4861952,4861952,1187,-0.16,24307.02873659134,0.0035052581,0.74468714,0.0061195046,0.076171875,2450.59,378,-0.006814256
0.4822794795036316,4866048,4866048,1188,-0.18,24317.85838675499,0.0069104247,0.76239705,0.008020419,0.09552002,2452.01,384,-0.00805164
0.5492346882820129,4870144,4870144,1189,-0.22,24328.505296468735,0.009427553,0.72833663,0.0056781713,0.07141113,2448.35,380,-0.0053765094
0.5640867352485657,4874240,4874240,1190,-0.24,24339.258287668228,0.006576599,0.6851638,0.0061875205,0.07873535,2455.63,377,-0.0061183553
0.5331496596336365,4878336,4878336,1191,-0.24,24350.120613098145,0.006598781,0.7362852,0.0048960564,0.06317139,2466.37,377,-0.0054360214
0.6269015967845917,4882432,4882432,1192,-0.25,24360.96417403221,0.005738857,0.7264398,0.0053672814,0.07128906,2462.32,376,-0.0049465476
0.4776049852371216,4886528,4886528,1193,-0.34,24371.85170674324,0.007844185,0.7136276,0.00732798,0.090026855,2469.91,371,-0.007035673
0.6446721255779266,4890624,4890624,1194,-0.31,24382.89173603058,0.008395701,0.72683585,0.0062194923,0.078308105,2462.37,377,-0.005399672
0.4958563446998596,4894720,4894720,1195,-0.31,24393.738006591797,0.008465283,0.7444657,0.0067161177,0.085632324,2471.21,377,-0.004628944
0.5832501351833344,4898816,4898816,1196,-0.36,24404.597104549408,0.01004075,0.73242456,0.006375588,0.078308105,2452.36,374,-0.0060413606
0.5684539079666138,4902912,4902912,1197,-0.36,24415.533784151077,0.0053104004,0.6695051,0.0066740536,0.07940674,2452.36,19,-0.005965571
0.5924995243549347,4907008,4907008,1198,-0.33,24620.73173069954,0.0075375573,0.74207133,0.0061829714,0.07836914,2462.68,382,-0.005535963
0.5866095721721649,4911104,4911104,1199,-0.41,24631.43413376808,0.008116407,0.8019861,0.008028574,0.09741211,2468.63,375,-0.0073071765
0.46774834394454956,4915200,4915200,1200,-0.45,24642.351988554,0.006573757,0.7851156,0.005988133,0.07342529,2468.56,376,-0.0069429274
0.45621830224990845,4919296,4919296,1201,-0.48,24653.242753744125,0.007069139,0.805754,0.005578392,0.07122803,2479.77,380,-0.0050357278
0.5023227334022522,4923392,4923392,1202,-0.52,24664.004842996597,0.006470419,0.7547917,0.0055182404,0.070739746,2478.21,377,-0.0059391907
0.6585299372673035,4927488,4927488,1203,-0.54,24674.854321956635,0.005954577,0.77317834,0.006795492,0.083984375,2487.96,378,-0.0069362395
0.588528037071228,4931584,4931584,1204,-0.56,24685.683280467987,0.004865132,0.72898644,0.0069138394,0.08758545,2487.96,377,-0.008075904
0.6332239806652069,4935680,4935680,1205,-0.57,24696.53870201111,0.0050395047,0.72094667,0.006524493,0.08428955,2480.14,379,-0.006675232
0.691390335559845,4939776,4939776,1206,-0.54,24707.335052728653,0.0063527636,0.71073,0.00710638,0.081604004,2480.14,372,-0.007294056
0.7364004850387573,4943872,4943872,1207,-0.5,24718.320375442505,0.0077121286,0.750294,0.0060193134,0.07739258,2471.68,375,-0.0053160605
0.5993771553039551,4947968,4947968,1208,-0.51,24729.224694490433,0.0098482575,0.75491905,0.0061215307,0.075927734,2468.99,372,-0.0065976605
0.6328849792480469,4952064,4952064,1209,-0.48,24740.233107566833,0.006180021,0.6452906,0.0069323075,0.08538818,2491.06,378,-0.008100087
0.5189836919307709,4956160,4956160,1210,-0.52,24751.061926841736,0.008562625,0.6950068,0.0058295527,0.076660156,2496.13,379,-0.004880006
0.6256051361560822,4960256,4960256,1211,-0.41,24761.8529214859,0.007258453,0.70930827,0.0067458474,0.08477783,2482.24,375,-0.0054812646
0.658162385225296,4964352,4964352,1212,-0.41,24772.75813484192,0.0071949796,0.69055235,0.005858605,0.074279785,2483.07,371,-0.0065908236
0.6679102778434753,4968448,4968448,1213,-0.39,24783.788659095764,0.008470315,0.68523777,0.007770265,0.094177246,2477.14,382,-0.007997829
0.5909138917922974,4972544,4972544,1214,-0.4,24794.48691558838,0.004996279,0.63077563,0.006234498,0.07757568,2482.58,371,-0.007844102
0.6722117066383362,4976640,4976640,1215,-0.27,24805.50590610504,0.008186618,0.6286441,0.00524533,0.06854248,2481.26,386,-0.008052902
0.6666876971721649,4980736,4980736,1216,-0.28,24816.10483932495,0.0055199717,0.72504467,0.0050681653,0.066589355,2481.26,383,-0.0054192496
0.5094868540763855,4984832,4984832,1217,-0.25,24826.779088497162,0.007553418,0.59688216,0.0051475405,0.06652832,2473.94,376,-0.0039136377
0.5748592615127563,4988928,4988928,1218,-0.25,24837.659740447998,0.005822182,0.5933776,0.006690543,0.08178711,2473.52,387,-0.0048386315
0.5087608695030212,4993024,4993024,1219,-0.23,24848.21984553337,0.007728826,0.7571258,0.0066112676,0.08520508,2484.37,376,-0.0073348307
0.6390232443809509,4997120,4997120,1220,-0.23,24859.10634803772,0.0053876033,0.6810766,0.00645439,0.08441162,2495.21,386,-0.005922575
0.4305770993232727,5001216,5001216,1221,-0.22,24869.717659711838,0.0063757375,0.6469917,0.0064218803,0.08026123,2496.92,19,-0.0082915155
0.4517452120780945,5005312,5005312,1222,-0.25,25080.29841518402,0.0048153293,0.7149997,0.0076322732,0.089782715,2493.49,374,-0.008847172
0.617470383644104,5009408,5009408,1223,-0.24,25091.230857610703,0.0056946087,0.71764165,0.0067445002,0.08331299,2501.86,368,-0.005987882
0.5119031071662903,5013504,5013504,1224,-0.24,25102.35200858116,0.0072533856,0.69647014,0.006492733,0.08190918,2501.86,374,-0.006020526
0.5900458097457886,5017600,5017600,1225,-0.25,25113.290494203568,0.005891435,0.63530046,0.0057782256,0.07434082,2512.12,371,-0.004337383
0.574778288602829,5021696,5021696,1226,-0.32,25124.314237833023,0.0053571574,0.805774,0.006625583,0.082458496,2526.28,372,-0.0067320806
0.5540315210819244,5025792,5025792,1227,-0.23,25135.297775268555,0.006746074,0.7356666,0.00563096,0.07055664,2545.41,375,-0.004094514
0.4729660153388977,5029888,5029888,1228,-0.35,25146.195212841034,0.008492243,0.79090536,0.008220028,0.09765625,2539.27,371,-0.00743158
0.6212830543518066,5033984,5033984,1229,-0.3,25157.212651252747,0.00595481,0.7929612,0.0074698385,0.091674805,2543.52,384,-0.006248911
0.5314007997512817,5038080,5038080,1230,-0.39,25167.87070584297,0.0063226856,0.7168805,0.0054313014,0.07299805,2562.69,376,-0.0067857
0.5461340844631195,5042176,5042176,1231,-0.4,25178.743259191513,0.0057694744,0.78297734,0.0065722545,0.081970215,2562.69,374,-0.0055562616
0.4868772625923157,5046272,5046272,1232,-0.36,25189.6878554821,0.005384716,0.6808993,0.006747192,0.08355713,2567.47,383,-0.006046618
0.5734216272830963,5050368,5050368,1233,-0.3,25200.35911130905,0.007683598,0.75057775,0.0068673166,0.085510254,2574.15,376,-0.006900199
0.5884457230567932,5054464,5054464,1234,-0.29,25211.230113744736,0.008611525,0.73453593,0.0064860005,0.074035645,2567.58,381,-0.00684203
0.5999807119369507,5058560,5058560,1235,-0.3,25221.958485126495,0.005980887,0.7396459,0.006641101,0.08123779,2567.43,378,-0.006781859
0.6364979147911072,5062656,5062656,1236,-0.3,25232.7749710083,0.0071209488,0.73989296,0.0058208043,0.07513428,2577.17,369,-0.0050331177
0.6420804858207703,5066752,5066752,1237,-0.3,25243.860402345657,0.0038747804,0.8072856,0.006721277,0.08532715,2577.17,375,-0.006605886
0.44938844442367554,5070848,5070848,1238,-0.35,25254.773433208466,0.003755713,0.7580264,0.006336844,0.080566406,2580.57,376,-0.0057612015
0.44321948289871216,5074944,5074944,1239,-0.33,25265.657403707504,0.0063321344,0.7538513,0.009085766,0.10986328,2577.78,372,-0.007671268
0.6599181294441223,5079040,5079040,1240,-0.28,25276.639926433563,0.005001315,0.8011063,0.0073853415,0.09527588,2576.87,378,-0.0069669406
0.5496438443660736,5083136,5083136,1241,-0.29,25287.459419727325,0.0044265925,0.7772846,0.005551488,0.07116699,2577.73,376,-0.003688382
0.5826488435268402,5087232,5087232,1242,-0.21,25298.34741449356,0.0050931894,0.7475562,0.0066556837,0.08477783,2577.87,376,-0.0062540527
0.5114549398422241,5091328,5091328,1243,-0.2,25309.214878320694,0.006133969,0.826995,0.006102318,0.07720947,2577.87,381,-0.00527963
0.5483609139919281,5095424,5095424,1244,-0.14,25319.941571712494,0.005584102,0.7657241,0.008060416,0.09899902,2603.61,379,-0.008136228
0.5742995738983154,5099520,5099520,1245,-0.16,25330.74628186226,0.007766531,0.7106329,0.006668416,0.08068848,2609.82,376,-0.0063751647
0.59245565533638,5103616,5103616,1246,-0.14,25341.62620949745,0.004410821,0.75978905,0.00576707,0.07556152,2609.82,19,-0.005056488
0.5806507170200348,5107712,5107712,1247,-0.14,25554.44512820244,0.0071312934,0.7245905,0.0061978684,0.07946777,2612.93,385,-0.007011635
0.5828688442707062,5111808,5111808,1248,-0.08,25565.06943511963,0.0064640474,0.70446396,0.005416115,0.06744385,2621.66,369,-0.007922234
0.5834495425224304,5115904,5115904,1249,-0.12,25576.15927052498,0.008747546,0.77811664,0.007834921,0.09887695,2612.15,374,-0.007953605
0.6136293709278107,5120000,5120000,1250,-0.06,25587.09780216217,0.0063559744,0.8118842,0.0071868305,0.093811035,2615.01,383,-0.005256814
0.5820220112800598,5124096,5124096,1251,-0.1,25597.767072677612,0.0071831252,0.8353962,0.008066218,0.1060791,2596.78,373,-0.008424274
0.609158456325531,5128192,5128192,1252,-0.14,25608.73623919487,0.006142276,0.8648971,0.0073342356,0.090148926,2589.88,373,-0.005934582
0.6098852157592773,5132288,5132288,1253,-0.09,25619.701939582825,0.0065906136,0.7339304,0.006459522,0.082458496,2590.49,371,-0.0069819847
0.6205707490444183,5136384,5136384,1254,-0.12,25630.726046800613,0.0054538483,0.7935691,0.007153756,0.089660645,2596.29,381,-0.00912354
0.6459554433822632,5140480,5140480,1255,-0.08,25641.45693731308,0.0064902427,0.719561,0.004735971,0.06097412,2587.25,374,-0.006228877
0.38320761919021606,5144576,5144576,1256,-0.07,25652.39073586464,0.0059592384,0.81717825,0.006038003,0.07928467,2596.37,373,-0.004357894
0.5796622335910797,5148672,5148672,1257,-0.06,25663.354605436325,0.0045983135,0.71149486,0.0059777354,0.07684326,2600.48,379,-0.0069093187
0.5369529128074646,5152768,5152768,1258,-0.11,25674.142323493958,0.0059610205,0.8535478,0.007090687,0.08898926,2599.04,377,-0.007616135
0.5736409723758698,5156864,5156864,1259,-0.12,25685.004153490067,0.0071146283,0.7822542,0.0064335465,0.083496094,2614.84,374,-0.007585842
0.5602254867553711,5160960,5160960,1260,-0.09,25695.940015792847,0.0053666234,0.7743387,0.006875042,0.086120605,2614.84,379,-0.0072420985
0.5970442295074463,5165056,5165056,1261,-0.09,25706.747354507446,0.007885702,0.8062325,0.0059806174,0.074401855,2637.91,385,-0.0065330598
0.5614087581634521,5169152,5169152,1262,-0.11,25717.383186340332,0.008063433,0.9296257,0.0071827793,0.08691406,2624.89,374,-0.00698871
0.6049701273441315,5173248,5173248,1263,-0.1,25728.335278987885,0.006544166,0.79177177,0.005819082,0.07421875,2626.65,373,-0.005474646
0.544359415769577,5177344,5177344,1264,-0.02,25739.31457424164,0.005903369,0.80677223,0.005360359,0.068237305,2641.19,379,-0.006129811
0.6399732828140259,5181440,5181440,1265,0.03,25750.101145982742,0.008503159,0.7479306,0.0063978364,0.079833984,2626.48,373,-0.006607564
0.6331433355808258,5185536,5185536,1266,0.06,25761.058777093887,0.010340939,0.84371233,0.0070832525,0.08605957,2601.17,376,-0.009067051
0.611405998468399,5189632,5189632,1267,0.01,25771.92855477333,0.004867993,0.7956264,0.0069239885,0.090026855,2601.42,381,-0.007875078
0.5613354444503784,5193728,5193728,1268,0.09,25782.65912103653,0.0046598697,0.6983486,0.0047969515,0.06402588,2591.15,378,-0.0040426874
0.5523602068424225,5197824,5197824,1269,0.14,25793.479986429214,0.0065651326,0.70433575,0.006466185,0.080444336,2598.97,380,-0.0063697207
0.5431946516036987,5201920,5201920,1270,0.11,25804.24486708641,0.0052060257,0.72261184,0.005731981,0.073913574,2597.71,19,-0.005194841
0.5270631015300751,5206016,5206016,1271,0.17,26017.351363658905,0.0048204535,0.7057895,0.0057472293,0.07476807,2605.3,381,-0.0057633417
0.5554108023643494,5210112,5210112,1272,0.15,26028.09685564041,0.0064286515,0.7951281,0.0073222034,0.0848999,2610.56,377,-0.0050942944
0.5453369617462158,5214208,5214208,1273,0.14,26038.94690513611,0.005898882,0.7415251,0.0072404183,0.08795166,2605.07,373,-0.0071161008
0.5678013563156128,5218304,5218304,1274,0.15,26049.92353773117,0.005291837,0.76009965,0.008395982,0.10571289,2606.09,371,-0.007833215
0.4688488245010376,5222400,5222400,1275,0.12,26060.95759487152,0.0053019817,0.69623834,0.005743415,0.07299805,2606.09,378,-0.0066942447
0.49636656045913696,5226496,5226496,1276,0.1,26071.79327750206,0.009009577,0.71124256,0.009304695,0.107055664,2609.79,380,-0.0076724836
0.40694886445999146,5230592,5230592,1277,0.11,26082.554802417755,0.004466063,0.78864276,0.006119321,0.07873535,2616.74,384,-0.007850909
0.6234168410301208,5234688,5234688,1278,0.05,26093.204276800156,0.006836369,0.7950092,0.0076613035,0.09539795,2613.11,379,-0.006492452
0.562495082616806,5238784,5238784,1279,0.12,26103.986191034317,0.0060105254,0.84993535,0.008272387,0.10040283,2611.29,370,-0.008565201
0.5735602080821991,5242880,5242880,1280,0.08,26115.02919816971,0.0068600625,0.84161663,0.009305783,0.11303711,2621.04,373,-0.010407025
0.4651835560798645,5246976,5246976,1281,0.03,26125.997010707855,0.007287619,0.6983589,0.006181017,0.07598877,2612.97,377,-0.007836211
0.523555189371109,5251072,5251072,1282,-0.06,26136.858783483505,0.0050653038,0.8000116,0.00637141,0.08154297,2622.71,382,-0.0048702843
0.5835847556591034,5255168,5255168,1283,-0.06,26147.563333272934,0.005370729,0.74847597,0.0056258063,0.072753906,2623.13,371,-0.0066130855
0.5908134579658508,5259264,5259264,1284,-0.05,26158.576622009277,0.0130722625,0.7068123,0.0057759266,0.0725708,2595.75,377,-0.005678599
0.6160728335380554,5263360,5263360,1285,-0.1,26169.414978027344,0.00754179,0.81741196,0.0058877375,0.07696533,2594.55,376,-0.006875233
0.5910801291465759,5267456,5267456,1286,-0.1,26180.28365969658,0.0050649755,0.71431714,0.006027075,0.07678223,2589.03,373,-0.006589626
0.5050455331802368,5271552,5271552,1287,-0.08,26191.238602399826,0.007931256,0.76419276,0.0064176125,0.08013916,2595.03,372,-0.006622424
0.6253195405006409,5275648,5275648,1288,0.01,26202.220725297928,0.007087607,0.7176363,0.006311305,0.07879639,2584.42,379,-0.0061166626
