loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.009850135,-0.57,-0.012715122,0.6056614220142365,2,0.0,1.1645766,2473984,0.009397771,2590.92,3216.4159343242645,1941
0.0072729886,-0.6,-0.019874277,0.46689289808273315,1,0.0,1.0699921,2478080,0.011012239,2591.2,3219.9191212654114,1942
0.0089323,-0.66,-0.014565095,0.559196412563324,2,0.0,1.0483478,2482176,0.0059902337,2607.11,3223.167313337326,1944
0.01270652,-0.63,-0.011035003,0.5999180376529694,1,0.0,1.0839565,2486272,0.009692669,2610.83,3226.747009754181,1945
0.0070146085,-0.69,-0.013867793,0.5665502548217773,2,0.0,1.0459118,2490368,0.008701958,2609.6,3230.2411596775055,1947
0.015391734,-0.69,-0.013345794,0.46220290660858154,1,0.0,1.0786746,2494464,0.0138939535,2608.67,3233.780956506729,1948
0.0073293587,-0.69,-0.013402099,0.4487879276275635,2,0.0,0.9158556,2498560,0.008296906,2615.55,3237.2318785190582,1950
0.0061709024,-0.69,-0.014626006,0.47606736421585083,0,0.0,1.0074519,2502656,0.0061706724,2615.55,3302.1243166923523,1950
0.011321507,-0.77,-0.012490905,0.5850973725318909,2,0.0,1.0657524,2506752,0.008974194,2647.2,3305.6797943115234,1952
0.009559179,-0.73,-0.014425047,0.4843384623527527,1,0.0,0.9680289,2510848,0.010398034,2648.31,3309.221930503845,1953
0.010172403,-0.71,-0.01447593,0.4525490999221802,2,0.0,1.1016182,2514944,0.0062258276,2668.98,3312.9158475399017,1955
0.008211454,-0.68,-0.016144458,0.5466004312038422,1,0.0,0.96594024,2519040,0.0097379945,2665.59,3316.460793495178,1956
0.011119065,-0.77,-0.013308423,0.5426569581031799,2,0.0,1.090495,2523136,0.010720326,2645.95,3319.89515209198,1958
0.00694952,-0.83,-0.016164502,0.6881308257579803,2,0.0,1.1044192,2527232,0.011480069,2625.4,3323.4395933151245,1960
0.005323259,-0.83,-0.016110675,0.6559299826622009,3,0.0,1.0754108,2531328,0.012566353,2622.9,3327.003039598465,1963
0.009384566,-0.79,-0.017437391,0.5525670945644379,2,0.0,1.0791312,2535424,0.010051257,2607.47,3330.5345413684845,1965
0.020140931,-0.8,-0.009673813,0.46216827630996704,1,0.0,1.0738553,2539520,0.007061682,2607.51,3334.1309883594513,1966
0.007829058,-0.86,-0.017267834,0.554202139377594,2,0.0,0.99722165,2543616,0.010410616,2609.48,3337.666373729706,1968
0.008002876,-0.91,-0.012711311,0.4804048538208008,1,0.0,1.0117294,2547712,0.00779968,2609.48,3341.2342178821564,1969
0.0067069475,-0.92,-0.012405071,0.4160662889480591,1,0.0,1.0168376,2551808,0.006776629,2609.48,3344.76504945755,1970
0.0066785784,-0.92,-0.015508406,0.584837943315506,2,0.0,1.0170286,2555904,0.010526377,2606.37,3348.3678452968597,1972
0.0073177577,-0.93,-0.014152128,0.4771788716316223,1,0.0,1.0171069,2560000,0.0073086806,2606.37,3352.0226113796234,1973
0.008028515,-0.82,-0.014107671,0.39080148935317993,2,0.0,1.022938,2564096,0.006081535,2589.4,3355.521449804306,1975
0.013526798,-0.74,-0.011668099,0.5989929735660553,2,0.0,1.0746138,2568192,0.0066209775,2591.07,3359.004266023636,1977
0.013525109,-0.74,-0.011918634,0.44057363271713257,1,0.0,1.0382978,2572288,0.006478119,2591.07,3362.544861316681,1978
0.008278526,-0.72,-0.014878904,0.5419393479824066,1,0.0,1.0412897,2576384,0.008646294,2592.39,3366.0311272144318,1979
0.010611241,-0.73,-0.016546333,0.5804139077663422,2,0.0,1.1720544,2580480,0.007717359,2592.18,3369.578115463257,1981
0.009959038,-0.8,-0.016696883,0.5119589567184448,1,0.0,1.1195209,2584576,0.010366148,2601.98,3373.1244733333588,1982
0.007661218,-0.81,-0.012817556,0.48944205045700073,2,0.0,1.1077293,2588672,0.0075608594,2594.71,3376.6572182178497,1984
0.010327074,-0.74,-0.014488512,0.5447944402694702,1,0.0,1.0411006,2592768,0.008482614,2599.64,3380.2753257751465,1985
0.010799389,-0.69,-0.014280179,0.5659533143043518,2,0.0,1.1040243,2596864,0.008548403,2612.91,3383.838139772415,1987
0.008958783,-0.75,-0.017083418,0.5676425099372864,1,0.0,1.1180582,2600960,0.010367622,2613.48,3446.9275085926056,1988
0.00957957,-0.71,-0.014383026,0.6288136541843414,1,0.0,1.0061481,2605056,0.0047829114,2624.3,3450.597706079483,1989
0.008230215,-0.76,-0.01770212,0.5486143231391907,2,0.0,1.1823491,2609152,0.014758522,2634.27,3454.1269414424896,1991
0.007000435,-0.79,-0.015938478,0.5255794525146484,2,0.0,1.0435933,2613248,0.01493191,2625.52,3457.6688826084137,1993
0.01403307,-0.79,-0.014530517,0.634270191192627,2,0.0,1.1514585,2617344,0.0126836095,2617.86,3461.196537256241,1995
0.008238244,-0.78,-0.016524946,0.511449545621872,1,0.0,1.1377485,2621440,0.014559508,2617.86,3464.902060985565,1996
0.007858566,-0.75,-0.015942492,0.5799159109592438,2,0.0,1.023089,2625536,0.010569842,2610.75,3468.603805541992,1998
0.010153385,-0.73,-0.016311865,0.5946676731109619,2,0.0,1.1619563,2629632,0.013857708,2612.94,3472.1171362400055,2000
0.011744694,-0.69,-0.013083737,0.4523965120315552,1,0.0,1.1247462,2633728,0.011217537,2631.18,3475.6973938941956,2001
0.0067853713,-0.76,-0.016483346,0.5094437599182129,2,0.0,1.132017,2637824,0.01364812,2610.27,3479.328602075577,2003
0.008802604,-0.8,-0.018163672,0.6493069231510162,2,0.0,1.1279944,2641920,0.011041878,2598.28,3482.938821554184,2005
0.009221157,-0.86,-0.015349562,0.5558660924434662,2,0.0,1.1427929,2646016,0.010513166,2587.58,3486.5540721416473,2007
0.008183429,-0.79,-0.014353037,0.5039733946323395,1,0.0,1.088794,2650112,0.009249791,2607.69,3490.084810256958,2008
0.009532524,-0.79,-0.0148936175,0.5468995571136475,2,0.0,1.1492411,2654208,0.010902288,2610.91,3493.6565182209015,2010
0.009501446,-0.82,-0.013728438,0.5758869647979736,2,0.0,1.0961977,2658304,0.013842059,2595.63,3497.1235585212708,2012
0.009117227,-0.82,-0.015921794,0.658359706401825,1,0.0,1.0280381,2662400,0.0068822326,2576.74,3500.6784961223602,2013
0.007735447,-0.85,-0.016921407,0.6129051446914673,1,0.0,1.0268224,2666496,0.008899193,2587.18,3504.082065820694,2014
0.010245484,-0.92,-0.014266677,0.6024208962917328,2,0.0,1.1361465,2670592,0.008397015,2596.5,3507.6849176883698,2016
0.007859188,-0.95,-0.013271642,0.633818656206131,1,0.0,1.055517,2674688,0.0111949,2596.5,3511.2642748355865,2017
0.008676888,-0.96,-0.015715092,0.5834004580974579,2,0.0,1.0834152,2678784,0.009382025,2614.12,3514.794528722763,2019
0.011857818,-1.04,-0.016173618,0.5265450477600098,2,0.0,1.0933157,2682880,0.013391624,2616.73,3518.236354112625,2021
0.009514793,-1.03,-0.016524153,0.4219926595687866,2,0.0,1.0873742,2686976,0.013100359,2613.92,3521.8660702705383,2023
0.009344091,-1.04,-0.015370309,0.5357933640480042,1,0.0,1.1068895,2691072,0.012294869,2606.45,3525.451085805893,2024
0.010593755,-1.13,-0.017404974,0.6646430790424347,2,0.0,1.1431968,2695168,0.012041655,2603.7,3528.909909248352,2026
0.009039119,-1.12,-0.011295604,0.6069750785827637,2,0.0,1.0364972,2699264,0.012206462,2612.68,3532.5732312202454,2028
0.007923743,-1.12,-0.018273681,0.5380289554595947,1,0.0,1.2016126,2703360,0.014615543,2610.58,3593.542134284973,2029
0.009723081,-1.19,-0.015597343,0.5446143746376038,2,0.0,1.1542131,2707456,0.016579708,2599.0,3597.1707878112793,2031
0.008113702,-1.21,-0.017216293,0.5606701076030731,1,0.0,1.0660403,2711552,0.010371283,2586.85,3600.7128105163574,2032
0.008528077,-1.22,-0.017523274,0.6120149791240692,2,0.0,1.1223354,2715648,0.012885956,2583.24,3604.330893278122,2034
0.009673275,-1.29,-0.017184386,0.6015624701976776,3,0.0,1.1766444,2719744,0.01423751,2559.66,3607.876823425293,2037
0.007883214,-1.33,-0.017107507,0.5406225919723511,1,0.0,1.1914554,2723840,0.013271806,2544.17,3611.5232639312744,2038
0.0072351415,-1.28,-0.014053414,0.5233661532402039,2,0.0,1.0808041,2727936,0.0066888123,2566.94,3615.1587431430817,2040
0.015810229,-1.27,-0.012391681,0.4964526891708374,1,0.0,1.0156589,2732032,0.013497015,2566.94,3618.71239566803,2041
0.009093848,-1.23,-0.016300311,0.41495978832244873,2,0.0,1.1163615,2736128,0.009061217,2574.84,3622.2499854564667,2043
0.011293038,-1.28,-0.019617151,0.5270104110240936,1,0.0,1.2356585,2740224,0.010125626,2563.12,3625.8593974113464,2044
0.0079833055,-1.29,-0.01791783,0.3490496277809143,2,0.0,1.0637951,2744320,0.005112012,2568.65,3629.3891570568085,2046
0.008034935,-1.29,-0.014558997,0.45024430751800537,1,0.0,1.0449116,2748416,0.009619552,2568.65,3633.0020382404327,2047
0.013506537,-1.22,-0.015836012,0.5733787417411804,2,0.0,1.0614831,2752512,0.008083532,2558.87,3636.655945777893,2049
0.009394063,-1.28,-0.018202588,0.5557780563831329,1,0.0,1.1126069,2756608,0.014335574,2559.3,3640.4175601005554,2050
0.010204869,-1.26,-0.013427751,0.6215492188930511,3,0.0,1.1147829,2760704,0.014084596,2514.55,3643.940557718277,2053
0.008850522,-1.25,-0.0162998,0.5232985615730286,2,0.0,1.0864068,2764800,0.0136056105,2498.42,3647.5441677570343,2055
0.011427042,-1.29,-0.014964959,0.6113013625144958,2,0.0,1.1081862,2768896,0.016842935,2485.51,3651.050863981247,2057
0.007632816,-1.25,-0.01639479,0.3754079341888428,1,0.0,1.1232598,2772992,0.010767618,2504.01,3654.503832578659,2058
0.010406532,-1.26,-0.018457765,0.5584922432899475,1,0.0,1.0986439,2777088,0.011447835,2508.96,3658.074673652649,2059
0.007812889,-1.22,-0.014860141,0.40199822187423706,2,0.0,1.0801845,2781184,0.012168277,2528.05,3661.626136302948,2061
0.010570836,-1.09,-0.01451437,0.5379083156585693,2,0.0,1.0738908,2785280,0.012372896,2545.47,3665.262657880783,2063
0.008280714,-1.14,-0.017585622,0.577402263879776,2,0.0,1.1139437,2789376,0.01787278,2534.5,3668.846031188965,2065
0.006689347,-1.14,-0.014191351,0.5669613182544708,2,0.0,1.056403,2793472,0.013265518,2520.64,3672.447753429413,2067
0.00882368,-1.09,-0.014049418,0.4972637891769409,1,0.0,1.0498815,2797568,0.01370143,2521.58,3676.054057121277,2068
0.008489052,-1.1,-0.016570631,0.6411671936511993,3,0.0,1.1491172,2801664,0.018707931,2494.28,3722.9042048454285,2071
0.00833369,-1.15,-0.017281039,0.6714579463005066,2,0.0,1.1983968,2805760,0.019738728,2462.94,3726.406445503235,2073
0.0071731536,-1.18,-0.014959589,0.6391947865486145,3,0.0,1.1164836,2809856,0.018411202,2445.21,3730.0917098522186,2076
0.010046594,-1.26,-0.014246909,0.5359596014022827,1,0.0,1.0333475,2813952,0.011661104,2440.94,3733.7371509075165,2077
0.009180896,-1.24,-0.018447075,0.5184572339057922,2,0.0,1.0894502,2818048,0.017805,2430.64,3737.345338344574,2079
0.009421908,-1.27,-0.011979162,0.6118585467338562,2,0.0,1.0886687,2822144,0.014060117,2425.84,3740.9725334644318,2081
0.00919552,-1.27,-0.014029978,0.5472442805767059,1,0.0,1.1213738,2826240,0.013181519,2421.03,3744.5597007274628,2082
0.009899616,-1.32,-0.019958152,0.6336698830127716,2,0.0,1.1305878,2830336,0.015413898,2410.44,3748.2270703315735,2084
0.01042677,-1.4,-0.015992366,0.5248793065547943,2,0.0,1.1462115,2834432,0.011135395,2394.24,3751.801076412201,2086
0.010056505,-1.44,-0.01752812,0.4367539882659912,2,0.0,1.0794505,2838528,0.017217193,2378.21,3755.402408838272,2088
0.006745442,-1.44,-0.015701035,0.4676113724708557,1,0.0,1.1644728,2842624,0.008584188,2375.9,3759.0325694084167,2089
0.012203045,-1.44,-0.015118395,0.5512677431106567,2,0.0,1.210338,2846720,0.015024803,2374.83,3762.692855119705,2091
0.011408246,-1.48,-0.020701803,0.5312892198562622,2,0.0,1.1162522,2850816,0.014066064,2365.58,3766.206195831299,2093
0.009741933,-1.55,-0.016526997,0.6607463359832764,2,0.0,1.1100613,2854912,0.0075930376,2377.73,3769.8005514144897,2095
0.0103622265,-1.56,-0.015742466,0.5078860223293304,1,0.0,1.1033936,2859008,0.004160145,2377.73,3773.454728603363,2096
0.008051054,-1.54,-0.013030279,0.5118280947208405,1,0.0,1.1019546,2863104,0.012022979,2379.49,3777.129485845566,2097
0.0079013705,-1.51,-0.012892618,0.6215706467628479,2,0.0,1.1014055,2867200,0.006779633,2393.36,3780.6924130916595,2099
0.010395856,-1.48,-0.01356807,0.5097160339355469,1,0.0,1.0703138,2871296,0.01175184,2395.74,3784.32608628273,2100
0.010947119,-1.45,-0.014456173,0.5867864191532135,2,0.0,1.0715264,2875392,0.008252859,2410.96,3787.9420309066772,2102
0.009316057,-1.43,-0.014365614,0.47497856616973877,1,0.0,1.0273609,2879488,0.00897123,2421.32,3791.5104966163635,2103
0.0074015004,-1.41,-0.013481384,0.3425198197364807,1,0.0,1.102619,2883584,0.0036314651,2421.32,3795.041013240814,2104
0.0073230886,-1.36,-0.011769021,0.4006819725036621,2,0.0,0.975899,2887680,0.004444244,2436.13,3798.712252855301,2106
0.010454466,-1.34,-0.015439357,0.6327234506607056,1,0.0,1.131178,2891776,0.0067311204,2445.93,3802.3420457839966,2107
0.010751065,-1.34,-0.016069707,0.5316556394100189,1,0.0,1.0015429,2895872,0.0110056,2443.89,3805.985640525818,2108
0.008910087,-1.31,-0.016683176,0.5939632952213287,2,0.0,1.0367677,2899968,0.008137118,2453.69,3809.6139199733734,2110
0.010235764,-1.26,-0.013260992,0.599246621131897,1,0.0,1.039243,2904064,0.0064248634,2476.32,3881.81151843071,2111
0.00920868,-1.25,-0.018001843,0.565253347158432,1,0.0,1.0350198,2908160,0.007612267,2482.17,3885.3874197006226,2112
0.009639529,-1.23,-0.011959002,0.5199499726295471,2,0.0,1.0848974,2912256,0.011445206,2483.26,3888.9521787166595,2114
0.009397597,-1.21,-0.014302059,0.5063385665416718,1,0.0,1.0690811,2916352,0.009151569,2484.95,3892.6270179748535,2115
0.0092044715,-1.23,-0.015990576,0.5458447933197021,2,0.0,1.0826712,2920448,0.00818254,2471.36,3896.174642562866,2117
0.012672655,-1.26,-0.012314353,0.5854671895503998,1,0.0,1.0854027,2924544,0.009969578,2465.86,3899.767504453659,2118
0.0076020123,-1.31,-0.0145581495,0.6145582795143127,2,0.0,1.048442,2928640,0.010609644,2469.53,3903.45702791214,2120
0.010234915,-1.25,-0.012707339,0.5958512723445892,2,0.0,1.0643493,2932736,0.012622964,2466.85,3906.9450645446777,2122
0.010221519,-1.21,-0.01655869,0.5853966474533081,2,0.0,1.1148578,2936832,0.014009491,2480.79,3910.5170662403107,2124
0.010141542,-1.16,-0.013048528,0.5235462486743927,1,0.0,0.9770431,2940928,0.0093787685,2476.62,3914.0617332458496,2125
0.010035422,-1.08,-0.01368293,0.5883455276489258,2,0.0,0.99571115,2945024,0.010226244,2482.28,3917.621000289917,2127
0.010528317,-1.08,-0.01733874,0.667485773563385,2,0.0,1.068951,2949120,0.0115094595,2464.81,3921.2137308120728,2129
0.011493714,-1.05,-0.011962248,0.5882405936717987,1,0.0,1.0481962,2953216,0.0138231125,2464.81,3924.791382074356,2130
0.00829977,-1.06,-0.016202942,0.592327207326889,2,0.0,0.89407134,2957312,0.008560708,2479.32,3928.406916618347,2132
0.0076636043,-1.04,-0.011805903,0.4706594944000244,2,0.0,1.0348408,2961408,0.010267896,2474.64,3932.00772857666,2134
0.015122985,-1.06,-0.0141934985,0.5604932308197021,1,0.0,1.0177604,2965504,0.012291175,2467.48,3935.638069629669,2135
0.009898072,-1.04,-0.012014795,0.5220551788806915,2,0.0,0.99578744,2969600,0.005468456,2489.05,3939.239319562912,2137
0.0077955076,-1.02,-0.0130147245,0.5850622951984406,1,0.0,0.985495,2973696,0.0067496104,2504.54,3942.816701412201,2138
0.009790432,-0.96,-0.014593325,0.6400549709796906,2,0.0,0.9777141,2977792,0.0071668555,2504.44,3946.3773181438446,2140
0.011789214,-0.97,-0.014464075,0.621047168970108,1,0.0,1.0005087,2981888,0.008244287,2504.44,3949.715709924698,2141
0.008185805,-0.96,-0.013323451,0.5413072109222412,1,0.0,1.0165157,2985984,0.009304922,2505.48,3953.3161084651947,2142
0.00940138,-0.94,-0.015354819,0.5341851711273193,2,0.0,0.962875,2990080,0.006057798,2517.2,3956.8585057258606,2144
0.008758787,-0.93,-0.011732027,0.48689913749694824,1,0.0,0.94787204,2994176,0.00757187,2517.2,3960.3678591251373,2145
0.010059145,-0.94,-0.0128254015,0.4177390933036804,1,0.0,0.9693137,2998272,0.008092484,2517.2,3963.9674441814423,2146
0.008871323,-0.93,-0.014662565,0.48871248960494995,1,0.0,0.98462176,3002368,0.0061570625,2517.2,4033.6963534355164,2147
0.0120006,-0.96,-0.012262231,0.49687379598617554,2,0.0,0.9425761,3006464,0.0072268555,2544.21,4037.170928478241,2149
0.009230515,-0.91,-0.015658693,0.5801229476928711,1,0.0,1.0160005,3010560,0.009925134,2543.47,4040.7144231796265,2150
0.0076696044,-0.96,-0.013614145,0.5099718570709229,2,0.0,0.9854386,3014656,0.009722724,2559.32,4044.3525338172913,2152
0.009203613,-0.96,-0.015560012,0.533344566822052,1,0.0,0.95944065,3018752,0.008261036,2565.39,4047.8319098949432,2153
0.009034443,-0.97,-0.017189018,0.4976274371147156,2,0.0,0.8963306,3022848,0.005491689,2581.52,4051.5044298171997,2155
0.011950592,-0.92,-0.012675874,0.5799488425254822,1,0.0,0.92093796,3026944,0.00646846,2594.6,4055.178974866867,2156
0.009265733,-0.96,-0.014147395,0.5704049170017242,2,0.0,1.0884147,3031040,0.010654342,2578.08,4058.771976709366,2158
0.011051796,-0.94,-0.016636023,0.5074863731861115,2,0.0,1.0628201,3035136,0.009579564,2570.76,4062.42502951622,2160
0.012727806,-1.07,-0.01494153,0.529176265001297,2,0.0,1.0567464,3039232,0.011496078,2554.56,4066.0177640914917,2162
0.010377217,-1.13,-0.013793025,0.5123505890369415,1,0.0,1.037281,3043328,0.007946821,2557.47,4069.775388240814,2163
0.0056087966,-1.04,-0.014295769,0.5838545560836792,2,0.0,1.0657468,3047424,0.010332447,2584.02,4073.3841416835785,2165
0.011766691,-1.01,-0.014670642,0.477230966091156,1,0.0,1.0637141,3051520,0.00992534,2598.45,4076.9913306236267,2166
0.009072376,-1.0,-0.013320213,0.5764549672603607,2,0.0,1.0425838,3055616,0.013032148,2597.02,4080.554426431656,2168
0.0090910755,-0.96,-0.014092532,0.5097422003746033,1,0.0,0.9438998,3059712,0.011220433,2604.58,4083.9421095848083,2169
0.007814114,-0.94,-0.014172841,0.6197364032268524,1,0.0,1.047339,3063808,0.0097811185,2618.13,4087.554741382599,2170
0.008483689,-0.94,-0.015686046,0.5883908271789551,2,0.0,1.0168873,3067904,0.010253068,2639.08,4091.219340324402,2172
0.007406844,-0.91,-0.010149073,0.47474366426467896,1,0.0,0.96366847,3072000,0.0061096554,2652.17,4094.7622220516205,2173
0.01452725,-0.82,-0.011934383,0.4778132438659668,2,0.0,1.0077894,3076096,0.0058765174,2673.24,4098.373540401459,2175
0.00987632,-0.85,-0.0155092385,0.5906254649162292,1,0.0,1.0163198,3080192,0.0064604157,2690.14,4101.973874330521,2176
0.008842146,-0.83,-0.012795874,0.5534051954746246,1,0.0,0.9576916,3084288,0.0056445496,2700.7,4105.514278411865,2177
0.011544729,-0.85,-0.014899082,0.680237740278244,2,0.0,1.0030929,3088384,0.008506956,2711.0,4109.177376747131,2179
0.0068802596,-0.84,-0.014337778,0.4990350604057312,1,0.0,0.8815628,3092480,0.005388803,2712.48,4112.779968500137,2180
0.008635541,-0.82,-0.014539223,0.5893774926662445,2,0.0,1.0315446,3096576,0.011861888,2710.31,4116.205860614777,2182
0.010113551,-0.81,-0.017056497,0.5822514891624451,1,0.0,0.9873319,3100672,0.010663862,2710.31,4187.313375711441,2183
0.015093116,-0.76,-0.012261417,0.40698105096817017,1,0.0,0.98560584,3104768,0.008338593,2741.34,4190.865187168121,2184
0.007026038,-0.71,-0.015512199,0.6133055984973907,1,0.0,0.98226875,3108864,0.006572338,2754.42,4194.465957403183,2185
0.010360825,-0.65,-0.016694587,0.6346685588359833,2,0.0,0.8881818,3112960,0.011485828,2753.54,4198.088352680206,2187
0.006573831,-0.61,-0.013644674,0.5016876757144928,2,0.0,0.90413463,3117056,0.012114948,2758.81,4201.709601163864,2189
0.009158359,-0.61,-0.018134324,0.6773658096790314,1,0.0,0.9806487,3121152,0.013388209,2749.42,4205.530158996582,2190
0.009859744,-0.56,-0.012301604,0.6891503036022186,2,0.0,0.9206628,3125248,0.012379781,2774.03,4209.1626329422,2192
0.009483727,-0.54,-0.014131706,0.598288506269455,1,0.0,0.899188,3129344,0.008391114,2787.97,4212.7977249622345,2193
0.0061409557,-0.49,-0.014717279,0.5031808614730835,2,0.0,0.8946364,3133440,0.010118256,2786.21,4216.3082892894745,2195
0.006940878,-0.49,-0.015316411,0.6303768754005432,1,0.0,0.9634589,3137536,0.009655696,2786.21,4219.988428354263,2196
0.006213013,-0.55,-0.012906528,0.427720308303833,2,0.0,0.8385242,3141632,0.007951162,2781.93,4223.713371992111,2198
0.0076328996,-0.59,-0.012542789,0.4386511445045471,1,0.0,0.9106597,3145728,0.007303382,2781.93,4227.280504226685,2199
0.01107019,-0.62,-0.014674786,0.4706490635871887,1,0.0,0.9473582,3149824,0.009736257,2784.08,4230.863976478577,2200
0.009900613,-0.6,-0.016415596,0.34652799367904663,2,0.0,0.98305,3153920,0.007722036,2784.08,4234.586382389069,2202
0.0076443176,-0.6,-0.01288906,0.4807315468788147,2,0.0,0.89941823,3158016,0.012337849,2763.6,4238.164147853851,2204
0.007958363,-0.57,-0.014065317,0.5248551368713379,1,0.0,0.80951774,3162112,0.009613575,2754.05,4241.776931762695,2205
0.009438931,-0.54,-0.016772965,0.5639967620372772,2,0.0,0.8432264,3166208,0.01472955,2753.04,4245.521164894104,2207
0.009709685,-0.55,-0.010278741,0.4802624583244324,1,0.0,0.9158487,3170304,0.007003478,2755.08,4249.155921936035,2208
0.009328852,-0.58,-0.015825897,0.544820100069046,2,0.0,0.94365734,3174400,0.008439173,2747.63,4252.731401205063,2210
0.010407297,-0.57,-0.012595504,0.6226958632469177,1,0.0,0.9430753,3178496,0.0074144695,2737.34,4256.371150970459,2211
