ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
1597.2,410,6258688,0.6121565699577332,0.006459708,6258688,1528,0.008902824,0.5,0.08441162,21850.949156284332,-0.007296548,0.84341353
1607.87,414,6262784,0.651857852935791,0.0061470843,6262784,1529,0.011212495,0.51,0.07989502,21860.937593221664,-0.007579106,0.89725316
1603.97,423,6266880,0.6457632482051849,0.005206755,6266880,1530,0.014054275,0.56,0.064697266,21870.815138816833,-0.0059772227,0.7399424
1605.2,428,6270976,0.6104564666748047,0.0059602344,6270976,1531,0.014118969,0.57,0.073913574,21880.48215198517,-0.0088848965,0.77398413
1613.89,427,6275072,0.5971018671989441,0.00659921,6275072,1532,0.012121172,0.58,0.07946777,21890.041788816452,-0.00810974,0.84793496
1613.26,413,6279168,0.6702313423156738,0.006083244,6279168,1533,0.011946291,0.59,0.07312012,21899.612476587296,-0.0073896716,0.7370727
1640.61,413,6283264,0.6056786775588989,0.0075918455,6283264,1534,0.008911783,0.49,0.09020996,21909.519674301147,-0.008050508,0.8556749
1647.31,414,6287360,0.6683751940727234,0.0061254585,6287360,1535,0.011381676,0.44,0.08111572,21919.42064023018,-0.0096890265,0.81551695
1648.23,421,6291456,0.6270813345909119,0.0057244506,6291456,1536,0.012507149,0.42,0.0715332,21929.298417806625,-0.006697065,0.81335676
1640.1,436,6295552,0.6818032562732697,0.0055755614,6295552,1537,0.012736173,0.35,0.068481445,21939.023646354675,-0.007943472,0.7738981
1643.68,426,6299648,0.5141364634037018,0.0051761,6299648,1538,0.010362716,0.41,0.06274414,21948.414672136307,-0.0070613204,0.73056316
1647.54,33,6303744,0.6599416136741638,0.0058512976,6303744,1539,0.009031301,0.39,0.068725586,21958.013397216797,-0.007515297,0.7414946
1662.48,405,6307840,0.6889061033725739,0.006265915,6307840,1540,0.009524239,0.39,0.078125,22081.285979747772,-0.0064946143,0.80319995
1667.77,410,6311936,0.6194162964820862,0.006217751,6311936,1541,0.009885814,0.36,0.078063965,22091.389047384262,-0.006496537,0.77708447
1689.82,420,6316032,0.605865865945816,0.0070648035,6316032,1542,0.01062801,0.38,0.08673096,22101.360746860504,-0.007252524,0.81066895
1696.42,422,6320128,0.701451301574707,0.0070241084,6320128,1543,0.009040358,0.43,0.08380127,22111.108244657516,-0.006002508,0.8465364
1694.35,423,6324224,0.5506339073181152,0.0063472614,6324224,1544,0.010357422,0.38,0.07867432,22120.81229710579,-0.008501416,0.8078391
1698.63,415,6328320,0.6383680701255798,0.006515786,6328320,1545,0.009589718,0.36,0.07946777,22130.48330140114,-0.00656592,0.8403689
1709.73,413,6332416,0.5980625748634338,0.0068144235,6332416,1546,0.011275907,0.26,0.08288574,22140.336204767227,-0.007050645,0.83056813
1717.55,411,6336512,0.6115924715995789,0.0064665466,6336512,1547,0.012340847,0.26,0.08062744,22150.249052524567,-0.0084991045,0.73805624
1722.95,423,6340608,0.5831922292709351,0.0068986057,6340608,1548,0.008732189,0.29,0.08911133,22160.204207897186,-0.009844772,0.7796977
1730.86,418,6344704,0.6209456622600555,0.007000671,6344704,1549,0.0075364364,0.34,0.08721924,22169.87430524826,-0.0076970756,0.8231657
1761.49,409,6348800,0.6056627035140991,0.0065889284,6348800,1550,0.007588028,0.4,0.07745361,22179.660437345505,-0.007844664,0.7672854
1776.19,421,6352896,0.6403089165687561,0.008852556,6352896,1551,0.008655288,0.39,0.10491943,22189.67198419571,-0.008360822,0.86203206
1803.22,416,6356992,0.6111724376678467,0.0073142,6356992,1552,0.007776858,0.4,0.09063721,22199.38367009163,-0.008636162,0.78084826
1814.95,421,6361088,0.5484907925128937,0.0056466763,6361088,1553,0.009522942,0.38,0.070617676,22209.218253850937,-0.0061753653,0.8225851
1821.83,429,6365184,0.5618563890457153,0.006125437,6365184,1554,0.0100746285,0.4,0.072631836,22218.941167354584,-0.00603496,0.77678645
1828.16,427,6369280,0.5690898001194,0.007497997,6369280,1555,0.011118875,0.48,0.08892822,22228.482202529907,-0.008001154,0.78212255
1842.69,407,6373376,0.5606563091278076,0.0073461602,6373376,1556,0.010425293,0.46,0.09484863,22238.072023630142,-0.008423538,0.861951
1854.6,410,6377472,0.6161353886127472,0.0060010967,6377472,1557,0.008317576,0.46,0.07470703,22248.132952213287,-0.0067030783,0.78584605
1866.08,415,6381568,0.5229685008525848,0.007242677,6381568,1558,0.0096142115,0.39,0.08337402,22258.115208625793,-0.007881667,0.853472
1878.09,420,6385664,0.6137455999851227,0.00499277,6385664,1559,0.006970482,0.38,0.06298828,22267.974972724915,-0.0067748236,0.6996124
1894.24,421,6389760,0.6156896948814392,0.0056841425,6389760,1560,0.012234142,0.42,0.072265625,22277.707676649094,-0.008059547,0.7716919
1895.57,409,6393856,0.5842704176902771,0.006375173,6393856,1561,0.012497929,0.4,0.074645996,22287.415472745895,-0.006741292,0.7797741
1895.37,419,6397952,0.5548200905323029,0.007602712,6397952,1562,0.010749169,0.49,0.0871582,22297.42661333084,-0.0083211465,0.7836492
1902.96,27,6402048,0.6049222648143768,0.007851809,6402048,1563,0.009608191,0.48,0.09313965,22307.188272714615,-0.009065555,0.8005209
1905.46,400,6406144,0.6607564091682434,0.0071608764,6406144,1564,0.011635773,0.57,0.0869751,22455.87145447731,-0.010007692,0.80034643
1917.9,410,6410240,0.584880918264389,0.006029511,6410240,1565,0.0062514143,0.62,0.07745361,22466.092721939087,-0.0087737655,0.720402
1919.19,423,6414336,0.573797881603241,0.006151116,6414336,1566,0.011204149,0.67,0.072143555,22476.082721710205,-0.0073361206,0.7615768
1908.09,412,6418432,0.6421215832233429,0.0067944103,6418432,1567,0.011254103,0.66,0.08746338,22485.750215530396,-0.0066045998,0.7732527
1916.69,416,6422528,0.6481473445892334,0.006142008,6422528,1568,0.009053732,0.49,0.07647705,22495.692333698273,-0.007690972,0.7782907
1928.0,411,6426624,0.5578907430171967,0.0061388956,6426624,1569,0.011035224,0.56,0.07366943,22505.533689022064,-0.0071629942,0.7653457
1932.41,421,6430720,0.616005539894104,0.0066539883,6430720,1570,0.0107006,0.7,0.08642578,22515.476221561432,-0.008289812,0.7702271
1933.94,420,6434816,0.6671347618103027,0.005626585,6434816,1571,0.011438212,0.72,0.07006836,22525.20057964325,-0.008104914,0.73711175
1926.34,412,6438912,0.5843566954135895,0.0076293387,6438912,1572,0.008026542,0.76,0.088256836,22534.934395313263,-0.009026822,0.81152683
1944.28,425,6443008,0.48779165744781494,0.0058645555,6443008,1573,0.0073608593,0.7,0.07342529,22544.874869585037,-0.007160435,0.80399114
1959.31,410,6447104,0.521159827709198,0.007781483,6447104,1574,0.009725174,0.78,0.092163086,22554.499207019806,-0.010507297,0.8543109
1981.88,414,6451200,0.45914924144744873,0.007840795,6451200,1575,0.011721122,0.86,0.095581055,22564.46918654442,-0.010579151,0.83126646
1990.79,409,6455296,0.6536620557308197,0.0063801054,6455296,1576,0.011008122,0.81,0.080322266,22574.357435703278,-0.009190761,0.69667846
1972.76,395,6459392,0.5856936573982239,0.0062174774,6459392,1577,0.010323759,0.86,0.07574463,22584.365566968918,-0.0076658567,0.71727437
1976.35,414,6463488,0.6124523282051086,0.006215642,6463488,1578,0.009535167,0.94,0.074401855,22594.71169066429,-0.007820382,0.71196663
1984.45,412,6467584,0.6185907125473022,0.0072898557,6467584,1579,0.008134357,0.96,0.08666992,22604.588207244873,-0.0071388483,0.8254023
1989.8,399,6471680,0.6700165867805481,0.0068080565,6471680,1580,0.00781259,1.01,0.08441162,22614.50664138794,-0.00933335,0.8167305
1991.77,404,6475776,0.6692808866500854,0.006197111,6475776,1581,0.00872455,1.01,0.07556152,22624.753186941147,-0.0068763182,0.7459102
2008.44,417,6479872,0.6533058881759644,0.006479194,6479872,1582,0.008275373,0.98,0.071899414,22634.889699935913,-0.0072133774,0.7514695
2009.01,402,6483968,0.7090767621994019,0.006934699,6483968,1583,0.010621619,1.04,0.088012695,22644.70737695694,-0.008473163,0.86934906
2012.3,418,6488064,0.521954208612442,0.0057052304,6488064,1584,0.010857917,1.08,0.07287598,22654.876910209656,-0.0058645136,0.82800454
2013.72,416,6492160,0.6484555304050446,0.0057011885,6492160,1585,0.00906971,1.1,0.06878662,22664.664308309555,-0.008000546,0.80139273
2012.18,420,6496256,0.5595127046108246,0.0064389203,6496256,1586,0.012869633,1.13,0.0814209,22674.499460935593,-0.008336839,0.81678027
2030.51,27,6500352,0.6305906474590302,0.006427052,6500352,1587,0.009527593,1.15,0.07922363,22684.23857474327,-0.007589233,0.795184
2028.83,381,6504448,0.6078537106513977,0.0054287394,6504448,1588,0.011249545,1.16,0.0680542,22835.348613023758,-0.005723989,0.85328424
2039.72,416,6508544,0.6101216673851013,0.007680977,6508544,1589,0.00931639,1.15,0.09655762,22846.082487344742,-0.010748324,0.77865547
2040.87,418,6512640,0.6241216957569122,0.005515206,6512640,1590,0.0065500354,1.11,0.06652832,22855.92413663864,-0.0060085105,0.7665134
2047.98,399,6516736,0.608177661895752,0.0066021658,6516736,1591,0.009473095,1.09,0.080322266,22865.727791786194,-0.006644775,0.7771429
2052.68,421,6520832,0.5256444811820984,0.0063480176,6520832,1592,0.012080863,1.04,0.07696533,22875.986048221588,-0.006303332,0.76643574
2061.08,413,6524928,0.5272345244884491,0.0062691467,6524928,1593,0.0062110606,1.03,0.08081055,22885.69687628746,-0.0076639233,0.8117536
2080.61,416,6529024,0.4897387623786926,0.00688996,6529024,1594,0.00783984,0.96,0.088378906,22895.598047971725,-0.0077146445,0.8962518
2095.82,430,6533120,0.6445969045162201,0.0073858644,6533120,1595,0.0062301042,1.03,0.09399414,22905.42799115181,-0.008775007,0.8317224
2102.03,408,6537216,0.6269794404506683,0.0076549174,6537216,1596,0.0076732724,1.05,0.089660645,22914.94713616371,-0.007905265,0.84757674
2105.88,425,6541312,0.6278460025787354,0.007132487,6541312,1597,0.0085741365,1.05,0.08746338,22924.98241853714,-0.008228833,0.79088295
2119.91,415,6545408,0.48059332370758057,0.00677549,6545408,1598,0.009495698,1.05,0.08428955,22934.610327720642,-0.007215268,0.75117654
2124.11,433,6549504,0.5320513546466827,0.00626586,6549504,1599,0.0063605327,1.06,0.077941895,22944.4597530365,-0.006251001,0.9337167
2135.94,412,6553600,0.5813704431056976,0.008111887,6553600,1600,0.008564683,1.06,0.09307861,22953.914707183838,-0.0063641495,0.86001784
2122.49,418,6557696,0.5286300778388977,0.0073151095,6557696,1601,0.009259495,1.12,0.090270996,22963.842933416367,-0.008597185,0.78254634
2115.28,418,6561792,0.5639366209506989,0.005619724,6561792,1602,0.010689153,1.15,0.06774902,22973.63965201378,-0.004587581,0.7290993
2108.46,413,6565888,0.5989541113376617,0.0064710444,6565888,1603,0.006532474,1.17,0.081726074,22983.434292554855,-0.007540947,0.8070977
2111.23,427,6569984,0.506175696849823,0.0077337963,6569984,1604,0.0072269905,1.14,0.099243164,22993.334554195404,-0.008835274,0.77087903
2103.9,401,6574080,0.5620298683643341,0.005735922,6574080,1605,0.009243102,1.2,0.06756592,23002.92254257202,-0.006480515,0.7640746
2101.4,422,6578176,0.5937840342521667,0.007252713,6578176,1606,0.00926628,1.11,0.08917236,23013.120040416718,-0.0076384614,0.8880733
2113.64,421,6582272,0.5787063837051392,0.0063675637,6582272,1607,0.009541864,1.08,0.07940674,23022.8198428154,-0.009900553,0.8693731
2100.4,412,6586368,0.59767085313797,0.006293495,6586368,1608,0.008871682,1.08,0.07879639,23032.540551662445,-0.0077017583,0.82180166
2086.2,417,6590464,0.6027328372001648,0.0081033325,6590464,1609,0.0068518748,1.02,0.10235596,23042.479811906815,-0.010119251,0.84962606
2100.64,425,6594560,0.44794219732284546,0.0071259085,6594560,1610,0.007697647,0.97,0.0881958,23052.285271406174,-0.008452733,0.87116945
2108.64,423,6598656,0.5531266033649445,0.0061579645,6598656,1611,0.008342207,0.93,0.07409668,23061.905472517014,-0.0056792344,0.8024664
2116.08,22,6602752,0.6393515467643738,0.0073687225,6602752,1612,0.006552727,0.93,0.08972168,23071.58601498604,-0.007325052,0.8449512
2119.63,422,6606848,0.652896910905838,0.0070405332,6606848,1613,0.008247432,0.94,0.085998535,23254.792494535446,-0.008157485,0.7725276
2137.51,440,6610944,0.5932938158512115,0.0064321384,6610944,1614,0.008358911,0.92,0.07891846,23264.487677812576,-0.0060172873,0.83146685
2165.64,411,6615040,0.4865526556968689,0.0069705923,6615040,1615,0.0054379534,0.86,0.0869751,23273.79540038109,-0.0068719983,0.8851519
2171.82,431,6619136,0.4887831211090088,0.0062692906,6619136,1616,0.0049154274,0.89,0.079589844,23283.7543592453,-0.006775992,0.90608513
2178.67,426,6623232,0.4949427843093872,0.006058031,6623232,1617,0.0059069623,0.92,0.076293945,23293.247948884964,-0.008038053,0.9222316
2190.55,435,6627328,0.5229546427726746,0.007891172,6627328,1618,0.009110579,0.81,0.09838867,23302.849828004837,-0.008105765,0.86089087
2201.74,410,6631424,0.601060688495636,0.007219502,6631424,1619,0.010177086,0.8,0.08642578,23312.25381588936,-0.007155283,0.87816846
2209.21,413,6635520,0.5977309048175812,0.0063772886,6635520,1620,0.00577423,0.78,0.08135986,23322.243575811386,-0.009239817,0.86290604
2226.9,417,6639616,0.5773853957653046,0.0066858884,6639616,1621,0.006421506,0.79,0.08001709,23332.151748418808,-0.0067373305,0.93503606
2241.29,418,6643712,0.6446571052074432,0.0066830073,6643712,1622,0.006148828,0.84,0.08691406,23341.970222711563,-0.0061925678,0.86583847
2253.02,413,6647808,0.6760642528533936,0.0077986447,6647808,1623,0.0076318365,0.96,0.09753418,23351.758952856064,-0.008611991,0.8362976
2254.84,415,6651904,0.6631482839584351,0.0077372785,6651904,1624,0.00915934,0.9,0.09631348,23361.669033527374,-0.010891313,0.9739277
2260.52,419,6656000,0.4773505926132202,0.0067530475,6656000,1625,0.008776127,0.83,0.08331299,23371.526215076447,-0.0075744754,0.8769401
2280.06,409,6660096,0.6439772844314575,0.006846327,6660096,1626,0.008433637,0.81,0.08605957,23381.302300930023,-0.0091341175,0.87073916
2286.89,443,6664192,0.5801268517971039,0.0061125644,6664192,1627,0.006939347,0.83,0.0803833,23391.301862716675,-0.007334049,0.94470197
2296.08,415,6668288,0.640876978635788,0.007374024,6668288,1628,0.0074777976,0.73,0.09136963,23400.537740707397,-0.006454062,0.9738068
2296.08,434,6672384,0.5729044675827026,0.007149251,6672384,1629,0.0071958504,0.75,0.09429932,23410.38767361641,-0.007906851,0.9274128
2283.19,413,6676480,0.6743661761283875,0.006088135,6676480,1630,0.009644659,0.75,0.080322266,23419.823991537094,-0.0073658666,0.91866726
2279.48,422,6680576,0.5355408489704132,0.0070576207,6680576,1631,0.0072540333,0.79,0.08728027,23429.734899044037,-0.008855909,0.87116975
2289.61,421,6684672,0.6397409737110138,0.0084523065,6684672,1632,0.008488627,0.72,0.101867676,23439.42752623558,-0.009830767,0.96334535
2305.94,417,6688768,0.5566528737545013,0.0065076086,6688768,1633,0.0051395516,0.67,0.07867432,23449.157023191452,-0.006956629,0.8280591
2315.43,408,6692864,0.5429666042327881,0.006369208,6692864,1634,0.0071242326,0.68,0.077819824,23458.972403287888,-0.0072135804,0.8827363
2345.63,414,6696960,0.5877933204174042,0.00618648,6696960,1635,0.00818481,0.61,0.07946777,23468.991631507874,-0.007467469,0.90879095
2356.7,24,6701056,0.5080834925174713,0.0070148627,6701056,1636,0.004937417,0.55,0.087768555,23478.871417045593,-0.008080609,0.9045042
2351.46,390,6705152,0.5565349459648132,0.0067573586,6705152,1637,0.007754162,0.45,0.08276367,23646.42423915863,-0.009306319,0.93457776
2355.98,430,6709248,0.46717190742492676,0.0076822964,6709248,1638,0.010699246,0.49,0.0947876,23656.911571502686,-0.009857608,0.91770077
2363.51,405,6713344,0.5057307183742523,0.008044552,6713344,1639,0.008645327,0.49,0.09802246,23666.42411184311,-0.007511908,0.8425524
2353.48,412,6717440,0.5598305761814117,0.0068037333,6717440,1640,0.01024464,0.47,0.086120605,23676.53438258171,-0.0071185664,0.9918196
2371.28,419,6721536,0.466757595539093,0.0064639924,6721536,1641,0.0049903337,0.52,0.08129883,23686.4730553627,-0.0065927627,0.98462486
2385.7,415,6725632,0.4945761561393738,0.006809063,6725632,1642,0.0049854307,0.53,0.08782959,23696.247564792633,-0.0073440084,0.9533576
2378.3,412,6729728,0.5378231406211853,0.0075084358,6729728,1643,0.0080418885,0.57,0.09265137,23706.107443332672,-0.0070522362,0.909125
2390.14,407,6733824,0.43748629093170166,0.008037618,6733824,1644,0.006470497,0.56,0.09893799,23716.04889678955,-0.007890538,0.91315174
2419.1,402,6737920,0.6291009485721588,0.007902575,6737920,1645,0.0049426756,0.5,0.09686279,23726.09345149994,-0.007967339,0.9397427
2415.26,418,6742016,0.5495292246341705,0.007789341,6742016,1646,0.008962908,0.53,0.0904541,23736.276100873947,-0.0068699187,0.8878009
2434.07,418,6746112,0.5888200104236603,0.006259247,6746112,1647,0.005951871,0.49,0.07897949,23746.062166929245,-0.008109959,0.9496904
2441.96,418,6750208,0.589500218629837,0.0077095814,6750208,1648,0.008519892,0.46,0.09887695,23755.845762729645,-0.009275317,0.9579559
2447.78,418,6754304,0.5304018259048462,0.0059766937,6754304,1649,0.0068163057,0.41,0.07330322,23765.632426977158,-0.006637406,0.8916342
2447.78,414,6758400,0.5562186539173126,0.0068624155,6758400,1650,0.0071158963,0.43,0.08465576,23775.418810606003,-0.0072620027,0.9163606
2456.81,419,6762496,0.571844220161438,0.006186823,6762496,1651,0.0069060423,0.46,0.080322266,23785.29177880287,-0.008042368,0.8891834
2475.29,406,6766592,0.5370091795921326,0.0066514593,6766592,1652,0.010816203,0.51,0.083740234,23795.065832853317,-0.007677021,0.8576321
2472.39,424,6770688,0.5190120041370392,0.008101355,6770688,1653,0.008193058,0.51,0.09088135,23805.14696621895,-0.0088313455,0.8505572
2472.39,418,6774784,0.47536247968673706,0.005776463,6774784,1654,0.0062229936,0.43,0.070007324,23814.788597106934,-0.0065052453,0.9437071
2480.96,419,6778880,0.5814460515975952,0.006659016,6778880,1655,0.0073250514,0.46,0.086242676,23824.56605219841,-0.008442854,0.8554693
2478.38,423,6782976,0.5332168340682983,0.0065483944,6782976,1656,0.008245808,0.39,0.08337402,23834.336003780365,-0.008325986,0.978909
2478.38,428,6787072,0.4904448986053467,0.006526661,6787072,1657,0.0074596633,0.37,0.08416748,23844.01126050949,-0.008427018,0.9149556
2495.93,434,6791168,0.5554095208644867,0.0065309345,6791168,1658,0.0060749063,0.31,0.08532715,23853.58037018776,-0.0070790723,0.8791717
2501.47,424,6795264,0.514075368642807,0.0076727867,6795264,1659,0.008353223,0.31,0.09613037,23863.00777196884,-0.006647348,0.8476296
2512.51,424,6799360,0.4049549102783203,0.0070688585,6799360,1660,0.0062465486,0.31,0.092163086,23872.658492803574,-0.0074747293,0.8632861
2517.17,22,6803456,0.48150765895843506,0.008224341,6803456,1661,0.0058113886,0.26,0.1027832,23882.300489902496,-0.0075981827,0.9425229
2518.17,408,6807552,0.5822687745094299,0.007973556,6807552,1662,0.0067857173,0.24,0.09844971,24064.09189271927,-0.00800607,0.94480735
2538.79,414,6811648,0.48079270124435425,0.008305873,6811648,1663,0.006055986,0.19,0.103759766,24074.118480205536,-0.009149752,0.9735713
2545.97,412,6815744,0.5606498718261719,0.006957747,6815744,1664,0.006012793,0.13,0.09112549,24083.991347789764,-0.0076086093,0.9593272
2550.2,419,6819840,0.5939259827136993,0.008085885,6819840,1665,0.004328748,0.15,0.10522461,24093.925040245056,-0.009658999,0.90572816
2561.16,414,6823936,0.5825894176959991,0.007047461,6823936,1666,0.0035991645,0.09,0.08746338,24103.678644895554,-0.008037739,0.90916353
